Id,updates,personal,promotions,forums,purchases,travel,spam,social
52,0.1102946,0.99052596,0.012751538,0.009388598,9.193674e-06,4.533359e-06,7.4157804e-05,6.781634e-05
53,0.21977349,0.55559915,0.026995381,0.021324035,2.2650956e-05,4.70728e-06,3.3125056e-05,0.00026438577
54,0.1102946,0.99210876,0.012751538,0.0060732462,1.2898254e-05,3.8540175e-06,0.00011324853,8.839846e-05
55,0.014035152,0.9887899,0.022763086,0.012620611,2.0671723e-06,6.861446e-06,3.193646e-05,8.07485e-05
56,0.008902468,0.7310912,0.04469513,0.0011365511,1.8196638e-06,2.9022567e-06,5.0694438e-05,0.00012861322
57,0.017803064,0.9810135,0.010683945,0.00019418611,1.9611075e-06,1.145219e-06,4.3056483e-05,3.664356e-05
58,0.03179478,0.98212135,0.02283853,0.0032874546,7.452253e-05,4.595852e-06,2.0101666e-05,0.0004673031
59,0.09468195,0.9905309,0.012045293,0.0020072132,6.5157774e-06,4.9652103e-06,4.0276645e-05,9.691632e-05
60,0.03783926,0.9883817,0.012751538,0.013156935,4.360172e-06,3.7131163e-06,4.9290196e-05,8.1901046e-05
61,0.09468195,0.9905309,0.012045293,0.00058974593,8.989521e-06,3.625221e-06,3.7774957e-05,0.00011816908
62,0.09468195,0.98532724,0.024264764,0.001385534,8.989521e-06,6.6475213e-06,4.8187216e-05,0.00019453342
63,0.03953559,0.9928115,0.017982345,0.0005043941,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
64,0.049386103,0.99121195,0.012045293,0.004243803,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
65,0.042171847,0.9880001,0.009774674,0.0006329212,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
66,0.04326963,0.98624516,0.012045293,0.00011501582,9.872078e-06,2.0703112e-06,3.2499778e-05,0.00014526061
67,0.1102946,0.99052596,0.012751538,0.016666532,9.193674e-06,3.625221e-06,9.225753e-05,6.781634e-05
68,0.019660242,0.9880001,0.013904321,0.0019314573,7.0064166e-06,2.4679462e-06,3.1106156e-05,7.757635e-05
69,0.062242057,0.9912164,0.033112645,0.0009453857,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
70,0.3740193,0.9964933,0.0049481126,0.003906541,6.7676497e-06,2.3789235e-06,5.621176e-05,6.781634e-05
71,0.032112777,0.99323857,0.016823977,0.0014093072,6.5157774e-06,7.4452837e-06,5.2932137e-05,9.691632e-05
72,0.038319275,0.97999793,0.012751538,0.007898924,9.193674e-06,5.7229627e-06,0.00022066041,8.595482e-05
73,0.016637346,0.9880001,0.013135073,0.0059758388,6.7676497e-06,2.4679462e-06,2.1309299e-05,0.000116838215
74,0.016637346,0.98747927,0.016991401,0.000126749,2.9073428e-06,3.8809235e-06,3.0099422e-05,0.0001882623
75,0.1102946,0.98769635,0.01654443,0.05133672,4.360172e-06,6.8086933e-06,7.321168e-05,9.593752e-05
76,0.036466707,0.99211735,0.01969627,0.004490959,6.5489694e-06,4.595852e-06,6.0960523e-05,0.00014812915
77,0.050004985,0.99121195,0.012045293,0.0011621957,5.157563e-06,2.4679462e-06,2.112374e-05,0.0001336524
78,0.1102946,0.9914922,0.012751538,0.020824827,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
79,0.034958124,0.9880001,0.012751538,0.0040186536,9.193674e-06,2.974858e-06,5.7804747e-05,6.781634e-05
80,0.07205529,0.9920665,0.035010364,0.015628727,4.360172e-06,3.7131163e-06,5.287215e-05,8.1901046e-05
81,0.1102946,0.98680985,0.012751538,0.017566849,4.360172e-06,5.8617184e-06,6.622566e-05,0.00010380639
82,0.014014184,0.9880001,0.0050011785,0.006989768,7.2984885e-06,2.4366016e-06,0.0001123235,0.17437515
83,0.1102946,0.98769635,0.01654443,0.07316416,4.364711e-06,6.8086933e-06,8.8485496e-05,9.593752e-05
84,0.09468195,0.9912164,0.012045293,0.00020213041,8.989521e-06,3.762787e-06,3.1837175e-05,0.00011816908
85,0.036466707,0.99211735,0.01969627,0.008216056,1.1795854e-05,6.6475213e-06,7.019661e-05,0.00012100646
86,0.30377483,0.9953886,0.0014465764,0.0040008235,2.8588452e-06,4.70728e-06,0.00011302014,0.0004370483
87,0.058008216,0.99121195,0.012751538,0.0013700292,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
88,0.093564585,0.98531973,0.015631435,0.0011219356,4.4327517e-06,4.595852e-06,0.00013463026,0.0001277118
89,0.1102946,0.9914922,0.024503397,0.020824827,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
90,0.093564585,0.98531973,0.015631435,0.0026769955,4.4327517e-06,4.595852e-06,0.000186308,0.0001277118
91,0.10224771,0.9831192,0.02283853,0.00057131326,2.3581499e-05,4.595852e-06,1.640298e-05,0.0008269011
92,0.001557115,0.99373263,0.006643397,0.005557815,3.3263038e-06,4.180779e-06,3.9373852e-05,8.230724e-05
93,0.09468195,0.99052596,0.012045293,0.008419734,6.7676497e-06,3.625221e-06,4.99592e-05,0.000116838215
94,0.019409245,0.98827577,0.017982345,0.00032119546,4.102223e-06,2.8335558e-06,6.847248e-05,0.00013173839
95,0.09468195,0.99052596,0.012045293,0.0059836307,6.7676497e-06,3.625221e-06,4.2106276e-05,0.000116838215
96,0.038319275,0.9880001,0.012751538,0.0010475118,5.5621103e-06,3.8540175e-06,0.000113906135,8.883687e-05
97,0.093564585,0.98532724,0.015631435,0.00835562,6.5157774e-06,9.104632e-06,7.019661e-05,0.000113525864
98,0.034958124,0.9679082,0.012751538,0.0053597186,0.0015743792,2.3789235e-06,6.0609833e-05,6.781634e-05
99,0.109015174,0.98769635,0.01654443,0.015067333,3.7513212e-06,4.70728e-06,0.00014297683,0.0003788186
100,0.09322165,0.9832214,0.009075547,0.016473714,4.360172e-06,0.00067151646,7.321168e-05,0.00010380639
101,0.016424295,0.9874728,0.016991401,0.0008282271,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
102,0.117577486,0.98769635,0.024583507,0.0075547956,1.0910619e-05,4.70728e-06,3.462352e-05,0.0007402911
103,0.10224771,0.98531973,0.035918232,0.00058035937,3.5897363e-05,4.595852e-06,3.116569e-05,0.0007711518
104,0.06104154,0.9874728,0.011569355,0.00076621864,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
105,0.1102946,0.98680985,0.01654443,0.07534923,4.360172e-06,6.8086933e-06,6.622566e-05,9.593752e-05
106,0.035315134,0.9895019,0.03231103,0.0022523808,8.7075736e-05,4.595852e-06,4.162964e-05,0.00092691986
107,0.019660242,0.9901786,0.017982345,0.00025089478,1.3867473e-06,2.9022567e-06,4.00721e-05,0.00012925117
108,0.109015174,0.98531973,0.01654443,0.01347095,7.901656e-06,5.7471375e-06,0.0001984618,9.7245604e-05
109,0.1091157,0.98769635,0.045121513,0.0059195366,2.855872e-06,4.70728e-06,6.3677515e-05,0.00013549985
110,0.058728475,0.9928115,0.017982345,0.0011912413,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
111,0.016637346,0.9874728,0.016991401,0.0001941615,3.019726e-06,2.8335558e-06,6.35039e-05,0.00013173839
112,0.04293516,0.99211335,0.030903168,0.0072384155,1.2697125e-05,4.595852e-06,0.00027557035,0.00036933672
113,0.036009025,0.99211335,0.01969627,0.0026769955,5.157563e-06,6.6475213e-06,0.000186308,0.0001277118
114,0.109015174,0.99210876,0.012751538,0.0038158516,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
115,0.018554157,0.9892211,0.055616233,0.0028428624,9.829653e-06,2.527783e-06,0.0027990032,8.883687e-05
116,0.1102946,0.98531973,0.01654443,0.007415197,7.901656e-06,4.595852e-06,0.0001836376,9.7245604e-05
117,0.011182812,0.9880001,0.013135073,0.0009173074,5.157563e-06,2.4679462e-06,2.884892e-05,7.757635e-05
118,0.01305801,0.98994726,0.012751538,0.0032641774,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
119,0.058728475,0.99121195,0.012751538,0.0019314573,7.0064166e-06,2.4679462e-06,3.9009192e-05,7.757635e-05
120,0.016424295,0.98747927,0.016991401,0.00011120267,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
121,0.11439181,0.97999793,0.012693489,0.003852466,5.816568e-06,4.595852e-06,0.00017031371,9.7245604e-05
122,0.038319275,0.9943679,0.017805357,0.005374169,4.360172e-06,3.8540175e-06,4.7826874e-05,8.1901046e-05
123,0.013227981,0.98994726,0.012751538,0.0038216764,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
124,0.016424295,0.9880001,0.012045293,0.005142745,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
125,0.109015174,0.98531973,0.01654443,0.07624872,6.2728063e-06,4.70728e-06,0.0003855906,0.00012675843
126,0.016593225,0.98950934,0.024082433,0.008821013,2.8082034e-06,8.580269e-06,3.284159e-05,8.07485e-05
127,0.10248422,0.99121195,0.026566984,0.0053597186,9.193674e-06,2.3789235e-06,6.0609833e-05,6.781634e-05
128,0.10248422,0.99121195,0.012751538,0.0010418514,7.0064166e-06,2.3789235e-06,4.790991e-05,7.757635e-05
129,0.03783926,0.9870668,0.012751538,0.019057535,7.2984885e-06,5.567784e-06,0.00018936899,8.839846e-05
130,0.041068923,0.94722366,0.024583507,0.018070502,0.004817647,4.70728e-06,0.00028706857,0.0011252188
131,0.032522604,0.97999793,0.015631435,0.009157483,5.816568e-06,4.595852e-06,0.0002356855,9.7245604e-05
132,0.019660242,0.98827577,0.017982345,0.0019409105,5.382856e-06,2.8335558e-06,8.662264e-05,0.000115164745
133,0.032112777,0.9800081,0.015631435,0.002123453,4.9656132e-06,9.104632e-06,4.3793465e-05,0.0001490916
134,0.019660242,0.98994726,0.013904321,0.0013506493,3.3228446e-06,2.527783e-06,2.597714e-05,8.230724e-05
135,0.011182812,0.9761463,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
136,0.03783926,0.9820185,0.01654443,0.08241695,4.360172e-06,6.8086933e-06,6.622566e-05,9.593752e-05
137,0.1710556,0.5680724,0.011772638,0.04594521,4.036997e-05,4.595852e-06,7.5393225e-05,0.00027096906
138,0.019660242,0.9880001,0.012751538,0.009899685,9.193674e-06,2.4679462e-06,4.9349834e-05,6.781634e-05
139,0.034553196,0.9929598,0.028933415,0.061716434,2.5393385e-05,7.0966285e-06,8.060433e-05,0.0002956452
140,0.016424295,0.9880001,0.012045293,0.005142745,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
141,0.109015174,0.98531973,0.01654443,0.025232764,7.901656e-06,4.595852e-06,0.00025412222,9.7245604e-05
142,0.011182812,0.9874728,0.016991401,0.00014750221,3.019726e-06,2.8335558e-06,3.707881e-05,0.00022695657
143,0.09468195,0.99052596,0.012045293,0.0019832558,5.157563e-06,3.625221e-06,3.9490948e-05,0.0001336524
144,0.058728475,0.99141437,0.017982345,0.00023399478,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
145,0.019660242,0.9892211,0.012751538,0.0010225187,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
146,0.012144979,0.9880001,0.03656548,0.0022899408,7.0064166e-06,2.4679462e-06,1.0978723e-05,7.757635e-05
147,0.041068923,0.9820185,0.024583507,0.012644318,3.1691652e-05,4.70728e-06,0.00030256872,0.0009937789
148,0.03783926,0.9832214,0.01654443,0.02192931,2.855872e-06,4.70728e-06,6.3677515e-05,0.00013549985
149,0.032522604,0.9870734,0.012045293,0.0016679888,1.1795854e-05,5.435986e-06,5.2932137e-05,0.000103302584
150,0.02265999,0.9912164,0.012045293,0.0017819987,1.1795854e-05,2.4679462e-06,2.5562125e-05,0.000103302584
151,0.03783926,0.9895019,0.023066364,0.02010349,7.0064166e-06,8.312756e-06,0.00018064771,0.00010432718
152,0.109015174,0.98531973,0.01654443,0.009613964,6.0217803e-06,4.595852e-06,0.00020088289,0.0001277118
153,0.09468195,0.9905309,0.012045293,0.0025151118,1.1795854e-05,3.625221e-06,4.778835e-05,0.000103302584
154,0.019660242,0.9880001,0.012751538,0.0017888773,5.5621103e-06,2.527783e-06,8.8788845e-05,8.883687e-05
155,0.054433912,0.993009,0.13263108,0.024520144,2.6582431e-05,5.6728077e-06,4.082662e-05,0.00051523227
156,0.050004985,0.99121195,0.012045293,0.004243803,6.7676497e-06,2.4679462e-06,2.6723344e-05,0.000116838215
157,0.058008216,0.99264175,0.012751538,0.0009578861,3.3228446e-06,2.527783e-06,3.2577107e-05,8.230724e-05
158,0.10248422,0.99264175,0.026566984,0.0044277348,4.364711e-06,2.4366016e-06,4.9811108e-05,8.1901046e-05
159,0.10248422,0.99210876,0.012751538,0.011074056,1.2898254e-05,2.4366016e-06,8.8276145e-05,8.839846e-05
160,0.019660242,0.98994726,0.012751538,0.0009138989,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
161,0.09322165,0.9870668,0.009075547,0.005913185,9.193674e-06,0.0007786613,9.74582e-05,6.781634e-05
162,0.11894398,0.98769635,0.02416214,0.018630147,1.433157e-05,4.70728e-06,7.085212e-05,0.00022298776
163,0.093564585,0.98531973,0.015631435,0.010219294,5.157563e-06,6.6475213e-06,0.00012526869,0.0001797366
164,0.109015174,0.98680985,0.01654443,0.11812359,1.1085626e-05,4.70728e-06,0.00017254162,0.00012675843
165,0.0045518014,0.97999793,0.17944036,0.0022523808,6.6548266e-05,4.595852e-06,3.594789e-05,0.0014867301
166,0.034871385,0.97999793,0.02283853,0.0011401947,1.6934879e-05,4.595852e-06,0.00010536072,0.00044772195
167,0.057758622,0.99121195,0.012045293,0.0027709077,6.7676497e-06,2.3789235e-06,5.621176e-05,6.781634e-05
168,0.117577486,0.98531973,0.024583507,0.018642375,3.3762393e-05,4.70728e-06,0.00020555123,0.000809216
169,0.109015174,0.98769635,0.01654443,0.035181124,4.364711e-06,6.8086933e-06,9.736271e-05,0.000117441836
170,0.016593225,0.99121374,0.024082433,0.026334994,1.1012896e-06,7.0278043e-06,1.0512897e-05,9.154173e-05
171,0.09468195,0.99052596,0.012045293,0.0050010555,2.220788e-05,3.625221e-06,5.438352e-05,0.000116838215
172,0.03783926,0.9880001,0.012751538,0.000802108,7.0064166e-06,3.762787e-06,6.146387e-05,7.757635e-05
173,0.10248422,0.99210876,0.026566984,0.0049519176,4.360172e-06,2.4366016e-06,3.728002e-05,8.1901046e-05
174,0.0550853,0.98769635,0.01654443,0.008179786,3.7474201e-06,4.70728e-06,0.00011829817,0.029221034
175,0.049386103,0.99121195,0.012045293,0.010637867,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
176,0.016637346,0.9874728,0.016991401,0.0010023754,3.962426e-06,2.8335558e-06,8.033714e-05,0.000115164745
177,0.019660242,0.98994726,0.012751538,0.008184766,4.364711e-06,2.527783e-06,3.9719755e-05,8.1901046e-05
178,0.1102946,0.9928115,0.017982345,0.000153895,1.3853052e-06,4.4249628e-06,5.5614422e-05,0.00012925117
179,0.0381862,0.9922908,0.017982345,0.0010556072,1.8177716e-06,2.9022567e-06,6.5437365e-05,0.00012861322
180,0.011311626,0.98994726,0.036982123,0.0007283613,3.3228446e-06,2.4366016e-06,3.2577107e-05,8.230724e-05
181,0.019660242,0.98827577,0.017982345,0.00023399478,4.102223e-06,3.5433782e-06,6.530365e-05,0.00013173839
182,0.03783926,0.9932352,0.017805357,0.0022131233,7.0064166e-06,4.533359e-06,5.861937e-05,7.757635e-05
183,0.058008216,0.99264175,0.012751538,0.001870879,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
184,0.016637346,0.9880001,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
185,0.093564585,0.98531973,0.015631435,0.011571242,2.220788e-05,6.6475213e-06,9.732604e-05,0.00013686149
186,0.04239987,0.99211335,0.020841654,0.10505839,7.2984885e-06,6.8086933e-06,0.00044398953,0.00010354835
187,0.07796871,0.98680985,0.066113,0.012829298,1.4316668e-05,4.70728e-06,3.9621846e-05,0.00027696503
188,0.013227981,0.9892211,0.012751538,0.004078752,3.3228446e-06,2.527783e-06,2.9468409e-05,8.230724e-05
189,0.050004985,0.99121195,0.012045293,0.0009974892,5.157563e-06,2.4679462e-06,3.6178488e-05,7.757635e-05
190,0.1102946,0.9914922,0.012751538,0.030700477,1.2898254e-05,3.7131163e-06,0.00011324853,8.839846e-05
191,0.109015174,0.98680985,0.01654443,0.021954494,1.1085626e-05,4.70728e-06,0.0002533684,0.00040886117
192,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
193,0.016424295,0.68007094,0.016991401,0.0009971315,3.962426e-06,2.8335558e-06,4.6907677e-05,0.00019840618
194,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
195,0.050836228,0.98531973,0.023237363,0.00673121,1.9400117e-05,4.595852e-06,5.853458e-05,0.09456112
196,0.032522604,0.98638785,0.013153053,0.0025828714,5.816568e-06,4.595852e-06,0.00014603835,0.000540345
197,0.016637346,0.98747927,0.016991401,0.00010501057,5.2633304e-06,2.8335558e-06,3.0099422e-05,0.00020066637
198,0.019660242,0.98827577,0.017982345,0.0025338456,4.27323e-06,2.9022567e-06,0.0001971495,0.00016624377
199,0.011182812,0.9880063,0.012045293,0.00038334605,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
200,0.018033672,0.5821753,0.010683945,0.0005284441,2.5733282e-06,1.145219e-06,5.446988e-05,3.671236e-05
201,0.041068923,0.97999793,0.024583507,0.006371901,3.0187155e-05,4.595852e-06,0.00011855362,0.0002841826
202,0.006532698,0.9880063,0.05321229,0.0009041525,4.9656132e-06,3.3801741e-06,2.0205838e-05,0.00011086387
203,0.29043466,0.98991674,0.0075588725,0.00027612894,1.8586048e-05,2.0703112e-06,3.698501e-05,0.00016429288
204,0.015065877,0.99121195,0.012045293,0.0040332265,6.7676497e-06,2.4679462e-06,4.5768793e-05,6.781634e-05
205,0.011182812,0.9880001,0.012045293,0.00044877632,1.6924481e-05,2.4679462e-06,2.2994443e-05,0.0001336524
206,0.035315134,0.9895019,0.03231103,0.0022523808,6.6548266e-05,4.595852e-06,3.594789e-05,0.0014867301
207,0.036466707,0.9949227,0.015191966,0.0051391455,6.7676497e-06,3.625221e-06,8.556318e-05,6.781634e-05
208,0.0756031,0.99121195,0.012751538,0.0030137359,9.193674e-06,3.762787e-06,7.775639e-05,6.781634e-05
209,0.036466707,0.99211335,0.01969627,0.0031152589,1.2329706e-05,4.595852e-06,6.10748e-05,0.0001675372
210,0.007734085,0.7310912,0.05105986,0.0024379303,1.8177716e-06,2.9022567e-06,5.484161e-05,0.00012861322
211,0.019409245,0.98994726,0.012751538,0.011845801,4.364711e-06,2.527783e-06,4.9811108e-05,8.1901046e-05
212,0.021976493,0.97999793,0.015631435,0.0030632464,4.4327517e-06,4.595852e-06,0.000186308,0.0001277118
213,0.032112777,0.9880063,0.012045293,0.0009453857,6.5157774e-06,5.153625e-06,4.0276645e-05,9.691632e-05
214,0.013227981,0.98994726,0.012751538,0.0036466592,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
215,0.1102946,0.9914922,0.012751538,0.029126137,1.2898254e-05,3.7131163e-06,0.00011671327,8.839846e-05
216,0.07885187,0.9870668,0.008571129,0.0034112355,6.7676497e-06,0.00062277395,9.477254e-05,6.781634e-05
217,0.01305801,0.98827577,0.017982345,0.00023411194,4.102223e-06,2.8335558e-06,6.847248e-05,0.00013173839
218,0.058008216,0.99264175,0.012751538,0.006094742,4.360172e-06,2.527783e-06,4.121275e-05,8.1901046e-05
219,0.1102946,0.99052596,0.012751538,0.008897115,9.193674e-06,4.533359e-06,8.7987886e-05,6.781634e-05
220,0.016637346,0.9874728,0.016991401,0.0010804768,1.30027e-05,2.8335558e-06,4.3333417e-05,0.00019840618
221,0.07205529,0.98531973,0.045121513,0.060085908,7.2984885e-06,6.8086933e-06,0.0003855906,0.00012675843
222,0.093564585,0.98531973,0.015631435,0.016688397,6.7676497e-06,6.6475213e-06,0.00027138687,7.943912e-05
223,0.117577486,0.98680985,0.024583507,0.010431211,1.6861393e-05,4.70728e-06,6.5839085e-05,0.0010425941
224,0.07205529,0.98531973,0.045121513,0.010623763,6.0217803e-06,5.7471375e-06,0.00015688136,0.0001277118
225,0.03783926,0.9912074,0.023066364,0.01251304,3.7513212e-06,4.70728e-06,9.736271e-05,0.000117441836
226,0.015065877,0.99121195,0.012045293,0.0027855278,2.220788e-05,2.4679462e-06,2.9089986e-05,0.000116838215
227,0.058008216,0.99210876,0.012751538,0.005906898,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
228,0.093564585,0.99121195,0.012045293,0.0038623142,6.7676497e-06,3.762787e-06,4.2106276e-05,0.000116838215
229,0.036466707,0.9952918,0.015191966,0.0020778903,2.220788e-05,3.762787e-06,4.5835182e-05,0.000116838215
230,0.019660242,0.9892211,0.012751538,0.0028428624,9.829653e-06,2.527783e-06,6.977961e-05,8.883687e-05
231,0.019660242,0.98994726,0.012751538,0.00058583386,3.3263038e-06,2.527783e-06,3.9373852e-05,8.230724e-05
232,0.038989075,0.9942167,0.043358836,0.009503139,7.499121e-06,7.0938745e-06,6.371512e-05,0.000585261
233,0.023945937,0.9880001,0.012751538,0.0055092582,9.193674e-06,2.3789235e-06,6.0609833e-05,6.781634e-05
234,0.117577486,0.98531973,0.024583507,0.0074679735,3.555269e-05,5.7471375e-06,0.0001477456,0.0008634379
