Id,updates,personal,promotions,forums,purchases,travel,spam,social
43,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
44,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
45,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
46,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
47,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
48,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
49,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
50,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
51,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
52,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
53,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
54,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
55,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
56,0.30508283677632253,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
57,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
58,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
59,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
60,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
61,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
62,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
63,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
64,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
65,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
66,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
67,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
68,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
69,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
70,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
71,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
72,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
73,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
74,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
75,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
76,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
77,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
78,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
79,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
80,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
81,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
82,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
83,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
84,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
85,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
86,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
87,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
88,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
89,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
90,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
91,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
92,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
93,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
94,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
95,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
96,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
97,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
98,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
99,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
100,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
101,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
102,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
103,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
104,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
105,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
106,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
107,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
108,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
109,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
110,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
111,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
112,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
113,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
114,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
115,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
116,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
117,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
118,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
119,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
120,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
121,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
122,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
123,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
124,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
125,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
126,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
127,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
128,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
129,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
130,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
131,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
132,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
133,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
134,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
135,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
136,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
137,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
138,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
139,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
140,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
141,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
142,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
143,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
144,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
145,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
146,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
147,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
148,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
149,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
150,0.6281381422474003,0.8099861106160022,0.1990242517569276,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
151,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
152,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
153,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
154,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
155,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
156,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
157,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
158,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
159,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
160,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
161,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
162,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
163,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
164,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
165,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
166,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
167,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
168,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
169,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
170,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
171,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
172,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
173,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
174,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
175,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
176,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
177,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
178,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
179,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
180,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
181,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
182,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
183,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
184,0.6281381422474003,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
185,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
186,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
187,0.30508283677632253,0.8099861106160022,0.19918493779763147,0.155806831569183,0.008359847431924805,0.0025275183704277365,0.003846297565565104,0.10095549401274773
