Id,updates,personal,promotions,forums,purchases,travel,spam,social
53,0.0010029632626133626,0.9994999999999999,0.9980808706801766,0.0005,0.0005,0.0005,0.0005,0.0005
54,0.9982127511737806,0.0005,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.0005
55,0.0005,0.9994999999999999,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
56,0.033944889222687666,0.9994999999999999,0.9545979323571553,0.0005,0.0005,0.0005,0.0005,0.0005
57,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
58,0.002932773498337345,0.9994798782273501,0.991789885097338,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
59,0.9879545344049414,0.9994798782273501,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005
60,0.999318913773005,0.9994999999999999,0.0005394384201938522,0.0005,0.06847025311217877,0.0005,0.0005,0.0005
61,0.2538826928966283,0.9994999999999999,0.9077614557332334,0.0005,0.0005,0.0005,0.0005,0.0005
62,0.9500339495172583,0.9994798782273501,0.02121836638582077,0.0005,0.0005,0.0005,0.0005,0.0005
63,0.9355376395138042,0.01619271101624878,0.0006577474529916801,0.003021967017840563,0.0005,0.003021967017840563,0.0005,0.0005
64,0.9879545344049414,0.032350682115451265,0.0006577474529916801,0.010562401334068694,0.0005,0.0036911503952558066,0.0005,0.0005
65,0.019712708307677646,0.10669552640775805,0.002431262232985334,0.9750527298894291,0.0005,0.0005,0.0005,0.0005
66,0.0005804854694354372,0.9994999999999999,0.0005,0.7729239761937674,0.0005,0.0005,0.0005,0.0005
67,0.9993070707454489,0.9994999999999999,0.002431262232985334,0.0005,0.0005,0.0005,0.0005,0.0005
68,0.0005,0.9994999999999999,0.0005,0.01946717804275008,0.0005,0.0005,0.0005,0.0005
69,0.0005201217726498889,0.9994999999999999,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.0005
70,0.9627541811229222,0.9994999999999999,0.001130890175294275,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
71,0.42407591530414707,0.9869764921348207,0.6780277334172686,0.0005,0.0005,0.0005,0.0005,0.0005
72,0.9869764921348207,0.9994999999999999,0.00191912931982334,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
73,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.40640303336443057,0.0005,0.0005,0.0005,0.0005
74,0.0005804854694354372,0.999318913773005,0.0005,0.8135318349647048,0.0005,0.0005,0.0005,0.0005
75,0.9955612933065816,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
76,0.9994798782273501,0.0005201217726498889,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
77,0.5847741855057841,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.3329113259440632
78,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
79,0.8905248254927809,0.005642360632042372,0.017791871402779696,0.00191912931982334,0.10724892814775885,0.0005,0.0005,0.0005
80,0.0005,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
81,0.38448423892748884,0.0005804854694354372,0.7351166141165836,0.0005,0.0005,0.0005,0.0005,0.0005
82,0.611149206511179,0.9974891598506219,0.22707602380623257,0.0005394384201938522,0.29874823536102546,0.0005,0.0005,0.0005
83,0.21738807802568383,0.9994798782273501,0.8597943579315095,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889
84,0.9838072889837511,0.9994999999999999,0.006168453503411926,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005
85,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
86,0.20278591354703251,0.0005,0.4498693234318182,0.0005,0.0005,0.0005,0.0005,0.0005
87,0.7247685629895144,0.9994999999999999,0.14020564206849048,0.0005,0.0005,0.0005,0.0005,0.0005
88,0.0008219159401609787,0.9994195145305645,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
89,0.7004307437531089,0.9994195145305645,0.5250970369307949,0.0005,0.0005,0.0005,0.0005,0.0005
90,0.03557664529881845,0.9987757863922068,0.9787816336141791,0.0005,0.0005,0.0005,0.0005,0.0005
91,0.000681086226994945,0.9750527298894291,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
92,0.10709068413075716,0.6070656690949109,0.031102438101889902,0.09223854426676663,0.0005,0.002431262232985334,0.0005,0.0005
93,0.9949794060030834,0.9994999999999999,0.0005394384201938522,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005
94,0.0010029632626133626,0.9994999999999999,0.0005,0.31612178593400336,0.0005,0.0005394384201938522,0.0005,0.0005
95,0.9994195145305645,0.9994999999999999,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
96,0.05192947185370914,0.9994798782273501,0.9805328219572498,0.0005,0.0005,0.0005,0.0005,0.0005
97,0.0005201217726498889,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
98,0.0010029632626133626,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
99,0.0033947543897324493,0.9994195145305645,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
100,0.0005804854694354372,0.9994798782273501,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
101,0.9989970367373866,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
102,0.0033947543897324493,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
103,0.35849261411854166,0.9989970367373866,0.6120232450942158,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
104,0.9994999999999999,0.9994798782273501,0.0005,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005
105,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
106,0.9994798782273501,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
107,0.0005,0.9994798782273501,0.0005,0.13588017060300492,0.0005,0.0005,0.0005,0.0005
108,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
109,0.0005,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
110,0.30781455385150447,0.9994999999999999,0.0005394384201938522,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005
111,0.0005,0.9994999999999999,0.0005394384201938522,0.8888419196327282,0.0005,0.0005,0.0005,0.0005
112,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
113,0.9660551107773123,0.9575235151973891,0.11512863523349327,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
114,0.7638492076056157,0.9994999999999999,0.0006577474529916801,0.0008549084160256922,0.0006577474529916801,0.00934751826102004,0.0005,0.0005
115,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
116,0.8671742880302283,0.999178084059839,0.08864546748460049,0.0005,0.0005,0.0005,0.0005,0.005020593996916617
117,0.0005201217726498889,0.9994999999999999,0.0005,0.007150370868169916,0.0005,0.0005,0.0005,0.0005
118,0.0005,0.9994195145305645,0.0005,0.9596558077592521,0.0005,0.0005,0.0005,0.0005
119,0.9440355465215484,0.9994999999999999,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
120,0.01619271101624878,0.9994999999999999,0.0005,0.8965982041245937,0.0005,0.0005,0.0005,0.0005
121,0.0010029632626133626,0.9849027858873975,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
122,0.6797022084403724,0.9994798782273501,0.30450885341481737,0.0005,0.0005,0.0005,0.0005,0.0005
123,0.0005,0.9994999999999999,0.0005,0.991789885097338,0.0005,0.0005,0.0005,0.0005
124,0.0010029632626133626,0.9888932633208888,0.0005394384201938522,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005
125,0.15806872058862004,0.999178084059839,0.4249623182341819,0.0005,0.0005,0.0005,0.0005,0.0005201217726498889
126,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
127,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
128,0.9994999999999999,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
129,0.9922535804560805,0.9994999999999999,0.003021967017840563,0.0005,0.9985143508499216,0.0005,0.0005,0.0005
130,0.0014856491500783563,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
131,0.015097214112602338,0.9994999999999999,0.9464737913635561,0.0005,0.0005,0.0005,0.0005,0.0005
132,0.0005,0.9994798782273501,0.0005,0.06228481331809014,0.0005,0.0005,0.0005,0.0005
133,0.9994798782273501,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
134,0.0005,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
135,0.0033947543897324493,0.9961032543971551,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005,0.0005
136,0.9955612933065816,0.9994798782273501,0.01619271101624878,0.0005,0.9969780329821595,0.0005,0.0005,0.0005
137,0.0010029632626133626,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
138,0.0005,0.9994999999999999,0.0005,0.10724892814775885,0.0005,0.0005,0.0005,0.0005
139,0.9994999999999999,0.0005201217726498889,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
140,0.34138822320492024,0.6838782140659966,0.0005,0.0005,0.0005,0.0005,0.00934751826102004,0.0005
141,0.41964762799795763,0.9994195145305645,0.0403441922407478,0.0005,0.0005,0.0005,0.0005,0.000681086226994945
142,0.0005,0.9994798782273501,0.0005,0.9994605615798061,0.0005,0.0005,0.0005,0.0005
143,0.8114331560284372,0.9994999999999999,0.5997551352669462,0.0005,0.0005,0.0005,0.0005,0.0005
144,0.8848713647665066,0.9994999999999999,0.0006577474529916801,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
145,0.9575235151973891,0.993696043495486,0.0005394384201938522,0.011854572277687356,0.0005,0.0005,0.0005,0.0005
146,0.9790364388446833,0.044293953592888576,0.0014856491500783563,0.0014856491500783563,0.0005,0.003021967017840563,0.0005201217726498889,0.0005
147,0.0008219159401609787,0.9994999999999999,0.9980808706801766,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005
148,0.5224099827600821,0.9879545344049414,0.6543539886902862,0.0005394384201938522,0.0005394384201938522,0.0005,0.0005,0.0005201217726498889
149,0.9994999999999999,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.0005
150,0.9978710116629632,0.7638492076056155,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
151,0.7327397634417344,0.9989970367373866,0.3219722665827313,0.0005,0.0005,0.0005,0.0005,0.0005
152,0.34991623535391875,0.0005201217726498889,0.10340179587540622,0.0005,0.0005,0.0005,0.0005,0.10123151446683562
153,0.9943576393679575,0.9994999999999999,0.028976227321514225,0.0005,0.0005,0.0005,0.0005,0.0005
154,0.0005,0.9994999999999999,0.0005,0.08864546748460049,0.0005,0.0005,0.0005,0.0005
155,0.8353398705169389,0.10669552640775805,0.04540206764284467,0.0005,0.0005,0.0005,0.0005,0.0005
156,0.999318913773005,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
157,0.473111993215642,0.0005804854694354372,0.512552482673947,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
158,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
159,0.0005201217726498889,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
160,0.0005804854694354372,0.9994999999999999,0.0005,0.0507470768425977,0.0005,0.0005,0.0005,0.0005
161,0.0005201217726498889,0.9994999999999999,0.9993422525470083,0.0005,0.0005,0.0005,0.0005,0.0005
162,0.015097214112602338,0.0005201217726498889,0.9867761729568952,0.0005,0.0005,0.0005,0.0005,0.0005804854694354372
163,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
164,0.07120482759586788,0.0005,0.007150370868169916,0.0005,0.0005,0.0005,0.0005,0.8987684855331644
165,0.0005804854694354372,0.9994999999999999,0.9975687377670146,0.0005,0.0005,0.0005,0.0005,0.0005
166,0.0005201217726498889,0.9949794060030834,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
167,0.455225165202735,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0006577474529916801,0.0005,0.0005
168,0.012045465595058485,0.9994999999999999,0.7069806027061454,0.0005,0.0005,0.0005,0.0005,0.455225165202735
169,0.0063039565045138815,0.9994999999999999,0.0005,0.0005,0.0005394384201938522,0.0005,0.0005,0.9978710116629632
170,0.0005,0.9994999999999999,0.9991450915839742,0.0005,0.0005,0.0005,0.0005,0.0005
171,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
172,0.9802872916923223,0.9994798782273501,0.0036911503952558066,0.0005,0.0008549084160256922,0.0005,0.0005,0.0005
173,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
174,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
175,0.27523143701048547,0.01619271101624878,0.5874240179581504,0.0005,0.0005,0.0005,0.0005,0.0539289932178638
176,0.0005,0.9994999999999999,0.0005,0.13161219787959214,0.0005,0.0005,0.0005,0.0005
177,0.0005,0.9994195145305645,0.0005,0.16267126234354834,0.0005,0.0005,0.0005,0.0005
178,0.023580947495107304,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
179,0.03724581887707772,0.9994999999999999,0.0005,0.002431262232985334,0.0005,0.0005,0.0005,0.0005
180,0.9538518624478207,0.9994195145305645,0.010562401334068694,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
181,0.0005,0.9994999999999999,0.0005,0.14020564206849048,0.0005,0.0005,0.0005,0.0005
182,0.2672602365582654,0.9978710116629632,0.06534321454257197,0.001130890175294275,0.0005394384201938522,0.0006577474529916801,0.0005,0.12980083570909756
183,0.25544486395345634,0.5581533402011585,0.0008549084160256922,0.0036911503952558066,0.0005,0.001130890175294275,0.0005,0.0005
184,0.010207396748527603,0.9994798782273501,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
185,0.0005,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
186,0.999318913773005,0.9978710116629632,0.0014856491500783563,0.0005,0.0005,0.0005,0.0005,0.0005
187,0.0005201217726498889,0.07587284259801436,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
188,0.0005,0.9989970367373866,0.0005,0.014669949409120406,0.0005,0.0005,0.0005,0.0005
189,0.928795172404132,0.9994999999999999,0.0005,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005
190,0.6586117767950797,0.9994999999999999,0.28166067455785904,0.0005,0.0005,0.0005,0.0005,0.0005
191,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
192,0.0005,0.9994999999999999,0.0005,0.9906524817389799,0.0005,0.0005,0.0005,0.0005
193,0.0005,0.9994999999999999,0.0005,0.9969780329821595,0.0005,0.0005394384201938522,0.0005,0.0005
194,0.0005,0.999178084059839,0.0005,0.9250717436564485,0.0005,0.0005,0.0005,0.0005
195,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
196,0.019712708307677646,0.9994195145305645,0.9853300505908796,0.0005,0.0005,0.017791871402779696,0.0005,0.0005
197,0.0005,0.9994999999999999,0.0005,0.3219722665827313,0.0005,0.0005,0.0005,0.0005
198,0.0005,0.9994999999999999,0.0005,0.04283703427585169,0.0005,0.0005,0.0005,0.0005
199,0.004438706693418301,0.999318913773005,0.0005,0.014669949409120406,0.0005,0.0005,0.0005,0.0005
200,0.8286403936068863,0.7406359602138067,0.004438706693418301,0.0005394384201938522,0.0005,0.0005394384201938522,0.0008219159401609787,0.0005
201,0.0111067366791112,0.9994798782273501,0.9955612933065816,0.0005,0.0005,0.0005,0.0005,0.0005
202,0.9970672265016626,0.00934751826102004,0.0006577474529916801,0.0008549084160256922,0.0005,0.0005394384201938522,0.0005,0.0005
203,0.38012699120051835,0.3932263030814389,0.002431262232985334,0.0036911503952558066,0.0005,0.0005,0.02494727011057081,0.0005
204,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
205,0.0005,0.9994999999999999,0.0005,0.9881454277223126,0.0005,0.0005,0.0005,0.0005
206,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
207,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
208,0.9974891598506219,0.0005,0.00191912931982334,0.0005,0.0005,0.0005,0.0005,0.0005
209,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
210,0.0033947543897324493,0.9994999999999999,0.0005,0.9988691098247057,0.0005,0.0005,0.0005,0.0005
211,0.007005328311100916,0.999318913773005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
212,0.000681086226994945,0.9994798782273501,0.0008549084160256922,0.6838782140659966,0.0005,0.0005,0.0005,0.0005
213,0.999318913773005,0.9994798782273501,0.0005,0.0006577474529916801,0.007150370868169916,0.0005,0.0005,0.0005
214,0.0005,0.9994999999999999,0.0005,0.9969780329821595,0.0005,0.0005,0.0005,0.0005
215,0.9994999999999999,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
216,0.000681086226994945,0.9994798782273501,0.9994605615798061,0.0005,0.0005,0.0005,0.0005,0.0005
217,0.0005201217726498889,0.9994999999999999,0.0005,0.9838072889837511,0.0005,0.0005,0.0005,0.0005
218,0.8149259058753344,0.0063039565045138815,0.1767955471960626,0.0005,0.0005,0.0005,0.0005,0.0005
219,0.000681086226994945,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9943576393679575
220,0.0005,0.9994999999999999,0.0005,0.5688262501969767,0.0005,0.0005,0.0005,0.0005
221,0.0005201217726498889,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
222,0.000681086226994945,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9987757863922068
223,0.0010029632626133626,0.9994798782273501,0.0006577474529916801,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
224,0.0005,0.999178084059839,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
225,0.9970672265016626,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
226,0.0005,0.0005,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005
227,0.001224213607793198,0.9994999999999999,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.9994798782273501
228,0.04803888729322322,0.9994999999999999,0.0008549084160256922,0.0005394384201938522,0.0005,0.0005,0.0005,0.999178084059839
229,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
230,0.07825820121174347,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
231,0.010207396748527603,0.999318913773005,0.0008549084160256922,0.0036911503952558066,0.0005,0.0005,0.0005,0.000681086226994945
232,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
233,0.0005201217726498889,0.07587284259801436,0.0006577474529916801,0.7351166141165836,0.0005,0.0005,0.0005,0.0005
234,0.597997223430798,0.999318913773005,0.5874240179581504,0.0005,0.0006577474529916801,0.0005,0.0005,0.0005
235,0.0005,0.9994999999999999,0.0014856491500783563,0.09223854426676663,0.0005,0.0005,0.0005,0.0005
236,0.003896745602844948,0.3932263030814389,0.0006577474529916801,0.9805328219572498,0.0005,0.0005,0.0005,0.0005
237,0.019712708307677646,0.9994798782273501,0.9113545325153996,0.0005,0.0005,0.0005,0.0005,0.0005
238,0.0005201217726498889,0.9970672265016626,0.0005,0.001130890175294275,0.0005394384201938522,0.0005,0.0005,0.0005
239,0.0005,0.9994798782273501,0.0005,0.6483722699977289,0.0005,0.0005,0.0005,0.0005
240,0.999318913773005,0.9994798782273501,0.0269243966551252,0.0005,0.0005,0.0005,0.0005,0.0005
241,0.0005,0.9994999999999999,0.0005,0.5438816726770963,0.0005,0.0005,0.0005,0.0005
242,0.999178084059839,0.9994195145305645,0.001130890175294275,0.0005,0.10340179587540622,0.0036911503952558066,0.0005,0.0005
243,0.9118625396391168,0.9994798782273501,0.0005394384201938522,0.0005,0.0005,0.0005,0.0005,0.0005
244,0.7714201970085054,0.030794152418642706,0.04803888729322322,0.0005,0.0005,0.0005,0.0005,0.0005
245,0.9987535600264562,0.9994999999999999,0.013223827043104727,0.0005,0.0005,0.0005,0.0005,0.0005
246,0.0005,0.9994999999999999,0.0005,0.5,0.0005,0.0005,0.0005,0.0005
247,0.0005,0.9994999999999999,0.0005,0.6120232450942158,0.0005,0.0005,0.0005,0.0005
248,0.9193224614254095,0.9610477245239409,0.00934751826102004,0.001130890175294275,0.0005,0.0005,0.0025108401493780853,0.0005
249,0.5626039501653699,0.9994999999999999,0.0005394384201938522,0.07492825634355142,0.0006577474529916801,0.0005,0.0005,0.0005201217726498889
250,0.0005,0.999178084059839,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005
251,0.0005201217726498889,0.9989970367373866,0.0005,0.6242205986388448,0.0005,0.0005,0.0005,0.0005
252,0.0005,0.9994999999999999,0.0005,0.0005,0.0005,0.0005,0.0005,0.9994999999999999
253,0.0005804854694354372,0.9994798782273501,0.0005,0.0005,0.0005,0.0005,0.0005,0.0005
