Id,updates,personal,promotions,forums,purchases,travel,spam,social
91,0.3679822306450269,0.5178439358547717,0.7425759669442829,0.40832440648159124,0.2883573013083387,0.03832525582432566,0.2046992616514998,0.4027165438037779
92,0.37283758863073496,0.6358811758548917,0.4924533199781287,0.39458389686325857,0.0071147418124444875,0.10642917881549048,0.0031981780467813872,0.14858071099477527
93,0.49619566375397756,0.6329512010917272,0.618304561745046,0.44680535592012993,0.02812394562865627,0.0613479674437924,0.061007985334160554,0.4117954595341813
94,0.48057271858154255,0.640231126477508,0.24409547764689235,0.5041193225826265,0.027091489276881285,0.0023459046158384018,0.05334735991174679,0.20485359754099144
95,0.50803595529271,0.6315542946570378,0.4952027451772826,0.3189775875940175,0.08978557607475444,0.06799091867758963,0.04770752534917174,0.2973514802513936
96,0.3762475848162677,0.629016401324936,0.6220621477121726,0.4568550141703819,0.3225257789598936,0.10595619786649134,0.17099713510416337,0.3622108083794091
97,0.40383458302469777,0.6503833454856122,0.3658636107108834,0.4414765436013105,0.059475876316574194,0.0527509049343154,0.007028150594199889,0.3315533057378285
98,0.38509006965308606,0.6375030042047009,0.5001984239571758,0.2949323374867615,0.030861937449350563,0.0001776320992603721,0.0018952121979443116,0.115537541066118
99,0.4850356251367837,0.5105019264195754,0.3585704547477733,0.44543899697675843,0.16755043969410097,0.07095144177933561,0.08472802901002485,0.6001408037853764
100,0.36104828409453416,0.6372666334662532,0.3704366170085483,0.40323223617143156,0.2461351359903453,0.018142316671026122,0.0669620948189675,0.30099803892214333
101,0.5117162186483047,0.5113829687970574,0.23771753091599107,0.3454088008068718,0.03929492411395179,0.022559044762229457,0.0526680446222437,0.33325550238520746
102,0.4112666604965553,0.742840251743773,0.25872298291870227,0.38777504627598547,0.0036677762627745896,0.037299245021166244,0.0015478223901815077,0.4601708721159583
103,0.5018339983364039,0.6272443079656541,0.496015123842218,0.3049951588342011,0.12862693209654372,0.14126365588162995,0.010506263875166497,0.21249213412643803
104,0.5245669482991928,0.5138463536150462,0.35220790862843854,0.2495077394883335,0.15593660968962098,0.007422161567604996,0.020682331250775586,0.3817372173536752
105,0.4839817759080033,0.6425234331910574,0.35312937253335247,0.42518999027392523,0.14174958205015573,0.13652806374368845,0.14368959473566378,0.5902487943658451
106,0.5081047142771828,0.630199248840444,0.3750290980940414,0.3871388582970507,0.1792036157637518,0.04123645439738645,0.07876101022220514,0.2583100850559452
107,0.4835474092057248,0.510898894478392,0.2520488451900055,0.5095210192165578,0.005656468280950275,0.00015645411083058022,0.005138195548002179,0.1965248831834191
108,0.49285119977642305,0.5202859209974307,0.4889786521969842,0.4319844389591662,0.04000564334232641,0.0897655268579901,0.0025037855823049626,0.18903637378702254
109,0.3471023315457925,0.5157587999465795,0.4850933981701467,0.35131248726446734,0.0015275292792804307,0.0027947844592888325,0.04248551757769934,0.7221124038999875
110,0.3826880986442377,0.6353707299180241,0.48147382733408217,0.3289015789067814,0.09886514238892347,0.007796231355351572,0.14336896361589155,0.3087397998344804
111,0.4852997864096321,0.5156971317294091,0.366035994466355,0.500495503601673,0.149900027784525,0.0007831646464341256,0.047652883140580665,0.29530789300492893
112,0.5283890338872049,0.5015791038116144,0.4969070486962835,0.434047196438944,0.0845035335682948,0.018675236009199764,0.027913349193555863,0.32521621000905754
113,0.7480031496933838,0.49570952556407427,0.4924781418221009,0.42604846055026196,0.139220448625231,0.13268903736593898,0.14772774667396638,0.3510045984496604
114,0.5042228481583962,0.5039571530554117,0.48393318198406926,0.4390188238691047,0.05333399786754039,0.04044595877308665,0.010963116474394598,0.06922644498195787
115,0.5002618463442806,0.6452354859104298,0.3659398464925309,0.3425859866716552,0.014433424422591812,0.012676270742263473,0.09040731306037507,0.19821726383162835
116,0.3682048844136572,0.568312992210993,0.2987718503576518,0.39983902650567943,0.03322213272514446,0.0457954404101859,0.1344217740122069,0.48146576088650495
117,0.4577770786587103,0.6516625238994526,0.35335143915901535,0.4433246557386757,0.0705363600521897,0.004201062687079626,0.02789168801620047,0.2832961885931557
118,0.47653578030669125,0.5081387515554121,0.3595462615042992,0.6370415635843404,0.042357803992445486,0.02223635881688643,0.01819870632797166,0.19816760549876025
119,0.5013786259877714,0.5127087509024392,0.4839733914921843,0.451059502149606,0.02746842626913193,0.005889840981570594,0.06896987659989082,0.3267480213265726
120,0.4855053276963784,0.5113581015129074,0.3604220214997571,0.49791428399235904,0.041159429555969976,0.0024337710233850456,0.1399828407065052,0.2299561961298467
121,0.500030144251377,0.6344464564660905,0.6306718116965462,0.3191409746188607,0.22603195563366363,0.032995260556298374,0.10309394097322322,0.34512736853018655
122,0.5055946372676949,0.6314429360518563,0.36666697868581477,0.40689344653964504,0.09039340620191252,0.030558313964497288,0.08683056457706398,0.35904031491752486
123,0.4542039267754429,0.5192197263985309,0.34921581674766783,0.515359658125325,0.07415764585814781,0.001463893219501722,0.03231327784686312,0.27211237404024957
124,0.4145703470466747,0.5018130069146719,0.35912638858152923,0.3525456139891511,0.2115146104670818,0.027739538171826096,0.09782359077159677,0.35036114444293515
125,0.4996061594977271,0.5020339292170125,0.4996285751678155,0.4367229761947723,0.08119163311363113,0.045291764743277854,0.03500953907794211,0.331700621508683
126,0.3770778029174155,0.6253652858371475,0.3791525634803833,0.3437684753334141,0.27953238454047585,0.00015299843085536422,0.04608372148276742,0.6077169051473089
127,0.37683544406943403,0.37507875224754517,0.34902789636622267,0.6073468007408762,0.052664701794913116,0.023706815813252034,0.08696000464646837,0.16910095010281206
128,0.5167824728851541,0.632016913221172,0.3706715737807772,0.44378172707975355,0.09525034154201521,0.018337463234289544,0.028788153956659655,0.23080903175784992
129,0.5194410287464771,0.506880888188749,0.4980315023681364,0.3342713342984692,0.17742965311941652,0.04486828044161934,0.007788233379786341,0.40091423648024
130,0.37489435202151256,0.6304061960574757,0.5257764425452764,0.4475111935167712,0.09434819394646081,0.010379288680879619,0.06053974660929392,0.33049944263751113
131,0.37226458336357027,0.6414942340208258,0.6393558545455998,0.4301398571069539,0.1563018216844008,0.03629816873107968,0.1929121236526979,0.37214439434412666
132,0.4791325882173491,0.6837175034036104,0.28823415932537066,0.3518889465875096,0.024242562955568724,0.0004193364409049121,0.002719418586526255,0.037045812775790006
133,0.7425765275299572,0.6331252145020342,0.26728672602249465,0.25181282742738864,0.037105622296995204,0.03208414405152345,0.02974661635415857,0.175854223811241
134,0.4442793324725152,0.6479012111716296,0.3622790132854814,0.46988086089562814,0.043989533091360604,0.0072671332469951035,0.05035568175030337,0.2780774190452697
135,0.25735429116807523,0.6353436446837238,0.4775446270780582,0.23574931806102695,0.12177869509348017,0.02441023688122414,0.139105037123558,0.3341576511047676
136,0.5173627411081986,0.5103090519480817,0.4892408511591308,0.2384071765271505,0.13528545246324686,0.03896109461959236,0.0049499805867901535,0.2246177793942184
137,0.4898129286556422,0.5134220675125031,0.6383814233066374,0.3657761068627709,0.04684067476022224,0.004055623931344331,0.003315916160656392,0.3709141545749925
138,0.35602246452229885,0.5181211274702177,0.16277936087844785,0.4820904930124013,0.01380679906690808,0.005083686135190142,0.0014693621867941367,0.0555443650140044
139,0.7327697310128918,0.3709097930589831,0.4963964688835932,0.41704082825431293,0.07470219772865798,0.05201228788963798,0.009376948908646368,0.4122004093165481
140,0.5148339718632069,0.5058469855747002,0.27834536751039674,0.3441920148701403,0.050550407125316436,0.02444427757315655,0.0050728663378941455,0.0906082141354561
141,0.49357452471775876,0.5206861647076075,0.5234553942066549,0.42631827683508117,0.02830774857000977,0.016288631483959332,0.034588205806069014,0.3794434538019048
142,0.34045455914144374,0.5236015333393078,0.3427767650574118,0.5222253078488612,0.03366990352849621,0.0019274446669636568,0.013354782602380672,0.16399504076580512
143,0.5085602395265064,0.6313685371135359,0.4901399396008822,0.3220269210997445,0.20758391238858517,0.03966586925510271,0.17152520666595072,0.3150238440422834
144,0.5219866045115229,0.6279645088806302,0.35389602852554625,0.3420173392657161,0.026770082490058526,0.0026475084546507123,0.03370454327931809,0.3612212103310009
145,0.5055373956306319,0.5169488450732046,0.4766904630974721,0.3596079026213005,0.06254443479469965,0.010695940192872197,0.12670653986478506,0.2807663704945945
146,0.5008734959182797,0.3827203280306914,0.3459354944204229,0.20968608616652884,0.011311927056314144,0.03291721239214001,0.0371184632775921,0.19175355263018923
147,0.38157756543830457,0.512070695836331,0.5068961709508615,0.25923414241830184,0.4510024087830998,0.014531261786518777,0.03648931735132645,0.23166426945132704
148,0.4834194033952339,0.6922466574293412,0.4957138036669999,0.35425282393505947,0.06423784419048482,0.002914008605170047,0.009432005856188141,0.13635256134809703
149,0.6356903875223364,0.5153019148233638,0.47659711255385506,0.15091633308675945,0.056267560329649684,0.0008716500196153364,0.001352720277823769,0.3242481498432401
150,0.5089202808553215,0.5032092833793046,0.35332087057269945,0.4636938606748038,0.18416034107421642,0.014939564250689324,0.04553783676051311,0.36473169540139677
151,0.5053910184685265,0.5027708627339865,0.4934953631618407,0.3696840444273551,0.1788134388676139,0.0056366095554498934,0.03292377808729492,0.42822664376464903
152,0.49080329950866347,0.5024231080627238,0.49430931204039674,0.43439590415472074,0.0411203017403122,0.03754560477477031,0.004932848268488581,0.34442077424127393
153,0.5105296461946899,0.6307682112814668,0.4958968600646598,0.30246282042601413,0.0671515902749047,0.1286130371794044,0.03079366067217628,0.373959545430756
154,0.427091191128565,0.748450560059442,0.3607527455405338,0.38544597027563837,0.0383068331249673,0.016605842637757242,0.03563839978946013,0.09750318049666148
155,0.4366006229317452,0.38521726285708424,0.49687433286596216,0.4001761202542035,0.1613941742382113,0.019182889567240152,0.04875957212717633,0.34211354936050065
156,0.628914303961085,0.6298008052479374,0.36504384292739234,0.41555373252558175,0.3200489253497539,0.04030908696065723,0.038098105403715936,0.35190345758865427
157,0.5032495763969708,0.379347245708203,0.49982001064068615,0.4423291739358292,0.027461274851711754,0.03738991435249164,0.14098115533261193,0.30067739344822425
158,0.4926482226611766,0.3742056815973748,0.3654878814320242,0.48532795474305845,0.045704082604864825,0.04073547001856376,0.18828078672825327,0.30669155874864495
159,0.3609120895011121,0.6297406146918757,0.3619477720036524,0.45227277482040223,0.01648892986521537,0.023803822330199727,0.018703800698813625,0.21168412441127255
160,0.48236771108567084,0.5193827521511206,0.3629469267652019,0.49218183605412097,0.08042017765522988,0.00858698389320964,0.13852419207263486,0.18656042771198386
161,0.3640264737926404,0.6343916656647463,0.623300663302635,0.37516616691830107,0.069942576482727,0.00977999812641337,0.08360571607493186,0.28271844234889376
162,0.5004279051698515,0.3862783584968325,0.5071730197189999,0.4274368876245826,0.03794895790373411,0.0643190140883557,0.03289020466030239,0.3655091121658964
163,0.4206504910639896,0.5018939818661329,0.4911292234462405,0.41918675504087116,0.02757778046581333,0.017141891205202472,0.021626120632610497,0.5315397424203263
164,0.49239560206321914,0.49496904313645246,0.5041711065834258,0.4454721297115421,0.02265114119124031,0.026018499901195903,0.012424670576265652,0.48016101685879153
165,0.36338073028597834,0.6406547750007606,0.6357456480385806,0.44422971249791343,0.15966771896991266,0.06760836970239331,0.08642830175103504,0.39090612076568704
166,0.40286903562653364,0.5206376100705022,0.5115788145386903,0.27394857480464263,0.033675008680962126,0.17039329868183295,0.011939288027396378,0.33356582204714963
167,0.49762052243740873,0.5134294903057917,0.35929717721104976,0.30922904291110376,0.16148261313930198,0.026860232528218463,0.031607386465645836,0.2599403807275948
168,0.29399164459969973,0.5254871967329925,0.3759695330877365,0.45599033957031304,0.0028844603305374582,0.023087705110189212,0.011345773311090717,0.6469277808912203
169,0.4788544597278498,0.6276902327867141,0.3586940484129714,0.4111621852322854,0.07338971079129214,0.040041866649357834,0.04796248383591441,0.7944095420231222
170,0.5040401112386063,0.641368587115993,0.49117731941987425,0.19760448609836528,0.1497633719183931,7.938850525689807e-05,0.007001223857375251,0.39285428391922594
171,0.48528309382857737,0.7510261511029136,0.3579681253252112,0.4113731607553944,0.04826355064901879,0.18292988798830015,0.029754220976760407,0.7226281139717425
172,0.5093455017244894,0.5075549006559731,0.36926972623393695,0.4906394516681411,0.11766351111432187,0.20368211049319795,0.10848396689281614,0.36444600227648655
173,0.4928374962033082,0.37021266215483156,0.3636071100023497,0.4863743252103264,0.07814595236018068,0.05906123581201929,0.01862969338244328,0.3094186530524538
174,0.3732784754430031,0.6333151538822428,0.37167044616713013,0.4199761830306834,0.09349576076157373,0.04052941342969202,0.09319662615785798,0.7718445743982018
175,0.39093104930328604,0.38635473744840026,0.47909315687417775,0.3822517508471569,0.02613085481493371,0.01977789333527158,0.050316622374483116,0.43039347489388013
176,0.4739936873775259,0.6587103905514902,0.36349780601539394,0.4071695268749123,0.004021538768578965,0.00012525068307250902,0.0013949941877183722,0.056737664643757534
177,0.4648997924103537,0.5239916703037477,0.35350755913236215,0.4604206446748262,0.011391046740211026,0.0013139791061653008,0.06256104874589859,0.20479225760426312
178,0.3625597966500853,0.5070815736316241,0.4894591664892613,0.35962408821597464,0.07888424044207074,0.0025894089551556226,0.05945894131153761,0.3647663664075513
179,0.4958530389782636,0.5058712750320946,0.34466938228087945,0.3320488561145349,0.05197042735061791,0.004511298916921905,0.009734872055067708,0.17482740813856806
180,0.5075373630834407,0.5108012990398246,0.4748327952420791,0.4194731119782961,0.009113484355338172,0.06814874382047133,0.03119539512055639,0.35126191545551044
181,0.4797864737326377,0.5134077352576947,0.36955182396249625,0.4974221549738548,0.022762042845789004,0.00011134365673215625,0.06111310565844991,0.17018024603795542
182,0.39042302335966744,0.5034051391896913,0.36688468106030964,0.295111931229824,0.03595968761807466,0.06997119950689108,0.08817453023252399,0.26019369658807817
183,0.5013324885676154,0.8245128522310642,0.3645885489428861,0.35962377747563595,0.14449877967333793,0.13462215843467387,0.010132534661817719,0.08109067672622214
184,0.3804833138699683,0.6484759460050928,0.47501528974077195,0.2532653567476977,0.030033960231365616,0.019000164508382697,0.018664601041158125,0.22124199213780732
185,0.4188809583254639,0.5049861713537638,0.354030545914801,0.3412702434694734,0.037761437909072326,0.05544446535475063,0.012855510911042227,0.8163606845787187
186,0.6466212860137001,0.5000573940701378,0.4888623782951094,0.4282495740755481,0.029562927382341887,0.013990606555898353,0.018810376051271192,0.15926697079085272
187,0.3481197253654073,0.4974334827829215,0.36828519862552844,0.3189310843231192,0.0018819371856899096,0.00473385697694365,0.0037102560942552554,0.7196565869091659
