Id,updates,personal,promotions,forums,purchases,travel,spam,social
49,0.7111111111111111,0.43333333333333335,0.058333333333333334,0.05555555555555555,0.0,0.03333333333333333,0.0,0.0
50,0.8,0.4,0.11666666666666667,0.12222222222222222,0.0,0.1,0.011111111111111112,0.025
51,0.5333333333333333,0.9,0.05,0.08888888888888889,0.016666666666666666,0.0,0.011111111111111112,0.008333333333333333
52,0.6555555555555556,0.4666666666666667,0.225,0.011111111111111112,0.0,0.0,0.03333333333333333,0.03333333333333333
53,0.4888888888888889,0.7833333333333333,0.6083333333333333,0.0,0.025,0.0,0.03333333333333333,0.03333333333333333
54,0.7,0.5166666666666667,0.20833333333333334,0.022222222222222223,0.0,0.016666666666666666,0.0,0.016666666666666666
55,0.20277777777777778,1.0,0.7444444444444444,0.011111111111111112,0.0,0.0,0.0,0.0
56,0.28888888888888886,0.7833333333333333,0.43333333333333335,0.06666666666666667,0.016666666666666666,0.0,0.0,0.03333333333333333
57,0.9222222222222223,0.8666666666666667,0.03611111111111111,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.0
58,0.34444444444444444,0.75,0.5166666666666667,0.022222222222222223,0.13333333333333333,0.0,0.1111111111111111,0.016666666666666666
59,0.8222222222222222,0.8333333333333334,0.11666666666666667,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.008333333333333333
60,0.6148148148148148,0.7541666666666667,0.10833333333333334,0.07777777777777778,0.10833333333333334,0.016666666666666666,0.0,0.041666666666666664
61,0.5777777777777777,0.9333333333333333,0.35238095238095235,0.0,0.016666666666666666,0.0,0.0,0.05
62,0.4888888888888889,0.9,0.525,0.0,0.008333333333333333,0.0,0.0,0.05
63,0.7777777777777778,0.3,0.03333333333333333,0.2222222222222222,0.025,0.05,0.022222222222222223,0.03333333333333333
64,0.7777777777777778,0.4,0.058333333333333334,0.06666666666666667,0.008333333333333333,0.03333333333333333,0.0,0.058333333333333334
65,0.14444444444444443,0.7833333333333333,0.008333333333333333,0.2111111111111111,0.0,0.0,0.0,0.03333333333333333
66,0.044444444444444446,0.9166666666666666,0.0,0.37777777777777777,0.0,0.0,0.0,0.008333333333333333
67,0.6952173158885916,0.9833333333333333,0.23433437175493252,0.0,0.016666666666666666,0.0,0.0,0.041666666666666664
68,0.011111111111111112,1.0,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.0
69,0.13333333333333333,0.8166666666666667,0.075,0.011111111111111112,0.008333333333333333,0.0,0.0,0.5083333333333333
70,0.7222222222222222,0.9,0.11666666666666667,0.022222222222222223,0.0,0.0,0.0,0.025
71,0.5444444444444444,0.5166666666666667,0.43333333333333335,0.0,0.008333333333333333,0.0,0.0,0.008333333333333333
72,0.5888888888888889,0.75,0.45,0.03333333333333333,0.016666666666666666,0.0,0.0,0.008333333333333333
73,0.011111111111111112,1.0,0.0,0.23333333333333334,0.0,0.0,0.0,0.0
74,0.06666666666666667,0.95,0.0,0.36666666666666664,0.0,0.0,0.011111111111111112,0.0
75,0.6444444444444445,0.8,0.18333333333333332,0.044444444444444446,0.03333333333333333,0.1,0.022222222222222223,0.06666666666666667
76,0.7444444444444445,0.5666666666666667,0.13333333333333333,0.12222222222222222,0.016666666666666666,0.03333333333333333,0.011111111111111112,0.016666666666666666
77,0.16666666666666666,1.0,0.075,0.0,0.0,0.0,0.0,0.7583333333333333
78,0.06666666666666667,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.9166666666666666
79,0.6777777777777778,0.8166666666666667,0.13333333333333333,0.1111111111111111,0.23333333333333334,0.016666666666666666,0.011111111111111112,0.008333333333333333
80,0.18888888888888888,0.6166666666666667,0.11666666666666667,0.011111111111111112,0.016666666666666666,0.0,0.0,0.7083333333333334
81,0.4666666666666667,0.65,0.4,0.0,0.025,0.0,0.0,0.10833333333333334
82,0.6333333333333333,0.6166666666666667,0.3333333333333333,0.03333333333333333,0.14166666666666666,0.0,0.011111111111111112,0.06666666666666667
83,0.14444444444444443,0.9333333333333333,0.7583333333333333,0.0,0.0,0.0,0.0,0.11666666666666667
84,0.6777777777777778,0.9,0.15,0.03333333333333333,0.0,0.0,0.0,0.125
85,0.7555555555555555,0.65,0.13333333333333333,0.03333333333333333,0.05,0.0,0.0,0.0
86,0.35555555555555557,0.6833333333333333,0.475,0.05555555555555555,0.0,0.0,0.0,0.23333333333333334
87,0.43333333333333335,0.7833333333333333,0.23333333333333334,0.0,0.008333333333333333,0.0,0.011111111111111112,0.025
88,0.43333333333333335,0.6333333333333333,0.5416666666666666,0.12222222222222222,0.008333333333333333,0.03333333333333333,0.08888888888888889,0.041666666666666664
89,0.5222222222222223,0.8166666666666667,0.25,0.0,0.016666666666666666,0.0,0.022222222222222223,0.025
90,0.35555555555555557,0.9,0.6666666666666666,0.0,0.008333333333333333,0.0,0.0,0.03333333333333333
91,0.11296296296296296,0.9666666666666667,0.8583333333333333,0.0,0.0,0.016666666666666666,0.0,0.23333333333333334
92,0.2111111111111111,0.7,0.08333333333333333,0.3333333333333333,0.0,0.1,0.011111111111111112,0.025
93,0.5666666666666667,0.7,0.18333333333333332,0.07777777777777778,0.016666666666666666,0.03333333333333333,0.011111111111111112,0.025
94,0.022222222222222223,0.9833333333333333,0.0,0.4111111111111111,0.0,0.0,0.011111111111111112,0.0
95,0.7333333333333333,0.8333333333333334,0.10833333333333334,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.041666666666666664
96,0.3,0.8166666666666667,0.7666666666666667,0.011111111111111112,0.0,0.0,0.022222222222222223,0.03333333333333333
97,0.35555555555555557,0.7166666666666667,0.325,0.07777777777777778,0.0,0.05,0.011111111111111112,0.325
98,0.2777777777777778,0.75,0.5083333333333333,0.1111111111111111,0.041666666666666664,0.016666666666666666,0.1,0.025
99,0.18888888888888888,0.8,0.13333333333333333,0.07777777777777778,0.0,0.016666666666666666,0.0,0.65
100,0.4888888888888889,0.9333333333333333,0.5083333333333333,0.022222222222222223,0.06666666666666667,0.0,0.022222222222222223,0.0
101,0.974074074074074,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0
102,0.16666666666666666,0.85,0.175,0.1111111111111111,0.025,0.1,0.022222222222222223,0.6416666666666667
103,0.48055555555555557,0.85,0.43333333333333335,0.0,0.0,0.08333333333333333,0.011111111111111112,0.13333333333333333
104,0.5777777777777777,0.85,0.06666666666666667,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666
105,0.17777777777777778,0.9666666666666667,0.08333333333333333,0.0,0.0,0.0,0.011111111111111112,0.8
106,0.9,0.9833333333333333,0.05,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333
107,0.044444444444444446,0.9833333333333333,0.0,0.5222222222222223,0.0,0.0,0.0,0.008333333333333333
108,0.4,0.6333333333333333,0.19166666666666668,0.07777777777777778,0.0,0.11666666666666667,0.0,0.375
109,0.12222222222222222,0.8833333333333333,0.10833333333333334,0.0,0.0,0.0,0.0,0.6916666666666667
110,0.4111111111111111,0.9333333333333333,0.025,0.022222222222222223,0.0,0.0,0.0,0.008333333333333333
111,0.022222222222222223,0.95,0.0,0.5,0.008333333333333333,0.0,0.0,0.008333333333333333
112,0.8333333333333334,0.55,0.21666666666666667,0.0,0.008333333333333333,0.0,0.0,0.0
113,0.7,0.5166666666666667,0.15,0.0,0.0,0.0,0.0,0.016666666666666666
114,0.4666666666666667,0.9166666666666666,0.03333333333333333,0.08888888888888889,0.004166666666666667,0.08333333333333333,0.0,0.008333333333333333
115,0.5575781493517811,0.9333333333333333,0.09166666666666666,0.0,0.0,0.0,0.011111111111111112,0.058333333333333334
116,0.5222222222222223,0.6666666666666666,0.325,0.05555555555555555,0.03333333333333333,0.016666666666666666,0.05555555555555555,0.39166666666666666
117,0.0,0.9666666666666667,0.0,0.35555555555555557,0.0,0.0,0.0,0.0
118,0.044444444444444446,0.9333333333333333,0.0,0.5555555555555556,0.0,0.03333333333333333,0.0,0.008333333333333333
119,0.5777777777777777,0.7666666666666667,0.06666666666666667,0.011111111111111112,0.0,0.0,0.0,0.025
120,0.0,0.7333333333333333,0.0,0.6777777777777778,0.0,0.0,0.0,0.0
121,0.4,0.65,0.5333333333333333,0.011111111111111112,0.03333333333333333,0.0,0.011111111111111112,0.0
122,0.7222222222222222,0.95,0.21666666666666667,0.0,0.0,0.0,0.0,0.0
123,0.0,1.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.0
124,0.17777777777777778,0.8166666666666667,0.016666666666666666,0.1111111111111111,0.0,0.0,0.0,0.008333333333333333
125,0.37777777777777777,0.6666666666666666,0.45,0.011111111111111112,0.016666666666666666,0.0,0.022222222222222223,0.058333333333333334
126,0.34444444444444444,0.8666666666666667,0.08333333333333333,0.011111111111111112,0.008333333333333333,0.0,0.022222222222222223,0.43333333333333335
127,0.45555555555555555,0.43333333333333335,0.09166666666666666,0.3888888888888889,0.0,0.0,0.022222222222222223,0.016666666666666666
128,0.6222222222222222,0.9333333333333333,0.14166666666666666,0.03333333333333333,0.0,0.0,0.0,0.008333333333333333
129,0.6777777777777778,0.6833333333333333,0.2916666666666667,0.011111111111111112,0.2916666666666667,0.0,0.0,0.008333333333333333
130,0.15555555555555556,0.95,0.8833333333333333,0.0,0.0,0.0,0.0,0.05
131,0.34444444444444444,0.8,0.55,0.07777777777777778,0.03333333333333333,0.0,0.0,0.03333333333333333
132,0.25555555555555554,0.8666666666666667,0.05,0.24444444444444444,0.025,0.0,0.0,0.025
133,0.9222222222222223,0.85,0.15,0.0,0.0,0.0,0.022222222222222223,0.03333333333333333
134,0.0,0.95,0.008333333333333333,0.24444444444444444,0.0,0.03333333333333333,0.011111111111111112,0.0
135,0.16666666666666666,0.8666666666666667,0.2,0.07777777777777778,0.0,0.0,0.0,0.041666666666666664
136,0.6555555555555556,0.7666666666666667,0.4166666666666667,0.0,0.475,0.016666666666666666,0.022222222222222223,0.025
137,0.26666666666666666,0.9166666666666666,0.775,0.0,0.0,0.0,0.022222222222222223,0.008333333333333333
138,4.153686396677051e-05,1.0,0.0,0.2,0.0,0.0,0.0,0.0
139,0.8,0.5666666666666667,0.14166666666666666,0.011111111111111112,0.008333333333333333,0.0,0.0,0.21666666666666667
140,0.5,0.7166666666666667,0.03333333333333333,0.05555555555555555,0.008333333333333333,0.05,0.0,0.0
141,0.23333333333333334,0.9166666666666666,0.7,0.03333333333333333,0.0,0.0,0.0,0.03333333333333333
142,4.3917435221783044e-05,0.9833333333333333,0.0,0.9111111111111111,0.0,0.0,0.0,0.0
143,0.6888888888888889,0.8166666666666667,0.18333333333333332,0.08888888888888889,0.008333333333333333,0.0,0.0,0.09166666666666666
144,0.8111111111111111,0.8166666666666667,0.058333333333333334,0.044444444444444446,0.0,0.0,0.0,0.008333333333333333
145,0.7555555555555555,0.9333333333333333,0.041666666666666664,0.08888888888888889,0.03333333333333333,0.0,0.0,0.0
146,0.8777777777777778,0.11666666666666667,0.05,0.08888888888888889,0.0,0.05,0.0,0.008333333333333333
147,0.17777777777777778,0.75,0.8166666666666667,0.0,0.15833333333333333,0.0,0.07777777777777778,0.025
148,0.2222222222222222,0.8,0.7166666666666667,0.011111111111111112,0.025,0.0,0.011111111111111112,0.016666666666666666
149,0.7111111111111111,0.7833333333333333,0.09166666666666666,0.03333333333333333,0.041666666666666664,0.016666666666666666,0.0,0.008333333333333333
150,0.8555555555555555,0.75,0.016666666666666666,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.0,0.0
151,0.4888888888888889,0.48333333333333334,0.5083333333333333,0.0,0.0,0.0,0.0,0.03333333333333333
152,0.4222222222222222,0.35,0.2916666666666667,0.05555555555555555,0.0,0.03333333333333333,0.0,0.23333333333333334
153,0.7878644602048858,0.9833333333333333,0.2375,0.0,0.0,0.0,0.0,0.016666666666666666
154,0.17777777777777778,0.85,0.03333333333333333,0.36666666666666664,0.0,0.0,0.0,0.025
155,0.4222222222222222,0.2833333333333333,0.475,0.0,0.008333333333333333,0.0,0.0,0.15
156,0.6555555555555556,0.7833333333333333,0.19166666666666668,0.0,0.016666666666666666,0.0,0.0,0.041666666666666664
157,0.6,0.2833333333333333,0.35833333333333334,0.03333333333333333,0.008333333333333333,0.0,0.0,0.10833333333333334
158,0.4222222222222222,0.2833333333333333,0.075,0.40555555555555556,0.0,0.0,0.011111111111111112,0.0
159,0.2222222222222222,0.9166666666666666,0.09166666666666666,0.022222222222222223,0.0,0.0,0.0,0.1
160,0.022222222222222223,0.9666666666666667,0.0,0.3888888888888889,0.0,0.0,0.0,0.008333333333333333
161,0.14444444444444443,0.9666666666666667,0.8916666666666667,0.0,0.016666666666666666,0.0,0.022222222222222223,0.008333333333333333
162,0.3333333333333333,0.55,0.2916666666666667,0.14444444444444443,0.008333333333333333,0.11666666666666667,0.0,0.041666666666666664
163,0.2111111111111111,0.75,0.2,0.0,0.0,0.0,0.0,0.4166666666666667
164,0.26666666666666666,0.23333333333333334,0.2916666666666667,0.0,0.0,0.0,0.0,0.4666666666666667
165,0.36666666666666664,0.7,0.45,0.1111111111111111,0.025,0.05,0.022222222222222223,0.03333333333333333
166,0.45555555555555555,0.75,0.5222222222222223,0.15555555555555556,0.20833333333333334,0.05,0.03333333333333333,0.041666666666666664
167,0.5,0.7833333333333333,0.08333333333333333,0.011111111111111112,0.0,0.0,0.011111111111111112,0.05
168,0.35555555555555557,0.7,0.30833333333333335,0.05555555555555555,0.0,0.016666666666666666,0.011111111111111112,0.3416666666666667
169,0.24444444444444444,0.8666666666666667,0.175,0.044444444444444446,0.008333333333333333,0.03333333333333333,0.022222222222222223,0.7
170,0.5518518518518518,0.9,0.29791666666666666,0.0,0.041666666666666664,0.0,0.0,0.016666666666666666
171,0.1,0.95,0.125,0.011111111111111112,0.008333333333333333,0.0,0.0,0.75
172,0.6222222222222222,0.6666666666666666,0.10833333333333334,0.16666666666666666,0.025,0.0,0.022222222222222223,0.025
173,0.37777777777777777,0.26666666666666666,0.09166666666666666,0.4272222222222223,0.0,0.016666666666666666,0.0,0.008333333333333333
174,0.011111111111111112,0.9833333333333333,0.016666666666666666,0.011111111111111112,0.0,0.0,0.0,0.8833333333333333
175,0.4666666666666667,0.8166666666666667,0.5666666666666667,0.0,0.03333333333333333,0.0,0.0,0.3333333333333333
176,0.0,0.95,0.008333333333333333,0.14444444444444443,0.0,0.0,0.0,0.008333333333333333
177,0.0,0.9833333333333333,0.008333333333333333,0.13333333333333333,0.008333333333333333,0.0,0.0,0.016666666666666666
178,0.3888888888888889,0.8666666666666667,0.03333333333333333,0.044444444444444446,0.008333333333333333,0.0,0.011111111111111112,0.041666666666666664
179,0.4111111111111111,0.7666666666666667,0.05,0.06666666666666667,0.0,0.0,0.0,0.0
180,0.8333333333333334,0.7166666666666667,0.13333333333333333,0.044444444444444446,0.0,0.07305555555555555,0.0,0.008333333333333333
181,0.011111111111111112,0.9833333333333333,0.0,0.32222222222222224,0.0,0.0,0.0,0.0
182,0.6111111111111112,0.6833333333333333,0.18333333333333332,0.08888888888888889,0.016666666666666666,0.0,0.0,0.13333333333333333
183,0.5777777777777777,0.55,0.16666666666666666,0.05555555555555555,0.03333333333333333,0.08333333333333333,0.022222222222222223,0.03333333333333333
184,0.4222222222222222,0.8166666666666667,0.225,0.08888888888888889,0.016666666666666666,0.0,0.011111111111111112,0.041666666666666664
185,0.23333333333333334,0.9,0.08333333333333333,0.011111111111111112,0.008333333333333333,0.0,0.0,0.75
186,0.7333333333333333,0.5166666666666667,0.11666666666666667,0.1,0.016666666666666666,0.05,0.011111111111111112,0.03333333333333333
187,0.044444444444444446,0.5666666666666667,0.025,0.0,0.008333333333333333,0.0,0.0,0.9583333333333334
188,0.011111111111111112,0.9833333333333333,0.0,0.34444444444444444,0.0,0.0,0.0,0.0
189,0.6333333333333333,0.9166666666666666,0.008333333333333333,0.022222222222222223,0.0,0.0,0.0,0.025
190,0.7333333333333333,0.9166666666666666,0.15833333333333333,0.03333333333333333,0.0,0.016666666666666666,0.022222222222222223,0.0
191,0.2222222222222222,0.6166666666666667,0.3416666666666667,0.0,0.0,0.0,0.0,0.5083333333333333
192,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
193,0.1,0.9166666666666666,0.05,0.4222222222222222,0.016666666666666666,0.016666666666666666,0.0,0.0
194,0.0,0.9833333333333333,0.0,0.7333333333333333,0.0,0.0,0.0,0.0
195,0.1,0.95,0.13333333333333333,0.011111111111111112,0.008333333333333333,0.016666666666666666,0.0,0.725
196,0.2111111111111111,0.6666666666666666,0.7166666666666667,0.011111111111111112,0.016666666666666666,0.016666666666666666,0.022222222222222223,0.08333333333333333
197,0.0,1.0,0.0,0.3111111111111111,0.0,0.0,0.0,0.0
198,0.14444444444444443,0.8666666666666667,0.008333333333333333,0.16666666666666666,0.0,0.03333333333333333,0.0,0.0
199,0.08888888888888889,0.6666666666666666,0.025,0.2777777777777778,0.016666666666666666,0.0,0.0,0.008333333333333333
200,0.5722222222222222,0.7833333333333333,0.05,0.03333333333333333,0.0,0.0,0.0,0.008333333333333333
201,0.37777777777777777,0.9,0.7,0.022222222222222223,0.025,0.0,0.0,0.058333333333333334
202,0.5888888888888889,0.3333333333333333,0.10833333333333334,0.13333333333333333,0.008333333333333333,0.03333333333333333,0.022222222222222223,0.016666666666666666
203,0.2111111111111111,0.9166666666666666,0.03333333333333333,0.05555555555555555,0.008333333333333333,0.0,0.03333333333333333,0.016666666666666666
204,0.022222222222222223,0.1,0.0,0.9333333333333333,0.0,0.0,0.0,0.0
205,0.044444444444444446,0.9166666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
206,0.7777777777777778,0.7166666666666667,0.16666666666666666,0.13333333333333333,0.016666666666666666,0.1,0.044444444444444446,0.025
207,0.8111111111111111,0.6,0.14166666666666666,0.022222222222222223,0.008333333333333333,0.0,0.0,0.025
208,0.9333333333333333,0.08333333333333333,0.041666666666666664,0.03333333333333333,0.0,0.0,0.0,0.0
209,0.7888888888888889,0.5833333333333334,0.11666666666666667,0.08888888888888889,0.03333333333333333,0.06666666666666667,0.011111111111111112,0.016666666666666666
210,0.24444444444444444,0.75,0.13333333333333333,0.6111111111111112,0.016666666666666666,0.016666666666666666,0.0,0.025
211,0.17777777777777778,0.8,0.025,0.14444444444444443,0.0,0.05,0.0,0.0
212,0.08888888888888889,0.95,0.075,0.37777777777777777,0.041666666666666664,0.0,0.0,0.0
213,0.6333333333333333,0.7819444444444444,0.06666666666666667,0.29814814814814816,0.041666666666666664,0.0,0.0,0.016666666666666666
214,0.03333333333333333,0.95,0.008333333333333333,0.5777777777777777,0.0,0.0,0.0,0.0
215,0.8776119402985074,0.9833333333333333,0.11757127192982456,0.0,0.0,0.0,0.0,0.008333333333333333
216,0.5333333333333333,0.7833333333333333,0.525,0.06666666666666667,0.14166666666666666,0.0,0.022222222222222223,0.041666666666666664
217,0.044444444444444446,0.9666666666666667,0.008333333333333333,0.5888888888888889,0.016666666666666666,0.0,0.011111111111111112,0.008333333333333333
218,0.6111111111111112,0.3333333333333333,0.15,0.044444444444444446,0.008333333333333333,0.0,0.0,0.025
219,0.2222222222222222,0.8666666666666667,0.11666666666666667,0.011111111111111112,0.008333333333333333,0.0,0.0,0.6916666666666667
220,0.06670820353063343,0.95,0.0,0.25555555555555554,0.008333333333333333,0.016666666666666666,0.0,0.016666666666666666
221,0.14444444444444443,0.7,0.1,0.011111111111111112,0.041666666666666664,0.0,0.0,0.7916666666666666
222,0.16666666666666666,0.8666666666666667,0.13333333333333333,0.0,0.016666666666666666,0.0,0.0,0.7166666666666667
223,0.25555555555555554,0.8666666666666667,0.14166666666666666,0.08888888888888889,0.008333333333333333,0.11666666666666667,0.0,0.8
224,0.13333333333333333,0.75,0.20833333333333334,0.06666666666666667,0.008333333333333333,0.05,0.0,0.6083333333333333
225,0.8666666666666667,0.9666666666666667,0.21666666666666667,0.0,0.0,0.0,0.0,0.025
226,0.24444444444444444,0.25,0.016666666666666666,0.6333333333333333,0.008333333333333333,0.0,0.011111111111111112,0.0
227,0.3,0.85,0.11666666666666667,0.022222222222222223,0.008333333333333333,0.016666666666666666,0.022222222222222223,0.55
228,0.35555555555555557,0.7833333333333333,0.08333333333333333,0.044444444444444446,0.0,0.06666666666666667,0.011111111111111112,0.375
229,0.9666666666666667,0.38333333333333336,0.025,0.0,0.0,0.0,0.0,0.0
230,0.5333333333333333,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
231,0.43333333333333335,0.9166666666666666,0.03333333333333333,0.044444444444444446,0.0,0.0,0.011111111111111112,0.11666666666666667
232,0.8666666666666667,0.43333333333333335,0.15,0.011111111111111112,0.0,0.016666666666666666,0.0,0.08333333333333333
233,0.011111111111111112,1.0,0.0,0.5444444444444444,0.0,0.0,0.0,0.0
234,0.4777777777777778,0.6833333333333333,0.4083333333333333,0.0,0.008333333333333333,0.0,0.0,0.09166666666666666
235,0.011111111111111112,0.9933333333333334,0.0,0.3111111111111111,0.0,0.0,0.0,0.0
236,0.4777777777777778,0.7,0.15833333333333333,0.34444444444444444,0.0,0.016666666666666666,0.022222222222222223,0.03888888888888888
237,0.4444444444444444,0.8,0.4083333333333333,0.1,0.016666666666666666,0.0,0.011111111111111112,0.025
238,0.06666666666666667,0.8833333333333333,0.025,0.08888888888888889,0.0,0.0,0.0,0.008333333333333333
239,0.022266139657444006,0.9666666666666667,0.0,0.43333333333333335,0.0,0.0,0.0,0.0
240,0.9111111111111111,0.8666666666666667,0.2,0.0,0.0,0.0,0.0,0.0
241,0.0,0.95,0.0,0.4888888888888889,0.0,0.0,0.0,0.0
242,0.6666666666666666,0.8,0.20833333333333334,0.07777777777777778,0.22215277777777775,0.03333333333333333,0.011111111111111112,0.05
243,0.7666666666666667,0.8,0.058333333333333334,0.022222222222222223,0.008333333333333333,0.0,0.011111111111111112,0.0
244,0.6222222222222222,0.8333333333333334,0.25833333333333336,0.011111111111111112,0.016666666666666666,0.0,0.022222222222222223,0.1
245,0.8187602618351272,0.9,0.3333333333333333,0.011111111111111112,0.025,0.0,0.0,0.025
246,0.044444444444444446,1.0,0.0,0.3888888888888889,0.0,0.0,0.0,0.0
