Id,updates,personal,promotions,forums,purchases,travel,spam,social
82,0.528264880952381,0.8325937499999999,0.3462113095238096,0.006145833333333333,0.017270833333333336,0.0020833333333333333,0.0,0.005729166666666666
83,0.1610585317460317,0.9770833333333333,0.8030535714285715,0.0,0.0069791666666666665,0.0,0.0,0.025312499999999995
84,0.7878377976190478,0.9783541666666667,0.10264880952380953,0.0121875,0.0068125,0.0049375,0.0021875,0.013625
85,0.9866041666666665,0.016833333333333332,0.000625,0.0,0.0,0.0,0.0,0.0
86,0.3061765422077923,0.06680357142857143,0.5159652777777777,0.0037916666666666667,0.00125,0.0,0.0,0.0055208333333333325
87,0.5020838293650791,0.9887083333333332,0.39350892857142894,0.005833333333333334,0.0015625,0.0015416666666666667,0.0,0.0008333333333333333
88,0.03250297619047619,0.9887604166666667,0.9666562499999999,0.0,0.010923611111111111,0.021038690476190478,0.0,0.0015625
89,0.592470238095238,0.9986458333333335,0.5346145833333333,0.0,0.00125,0.0,0.0,0.005604166666666667
90,0.14562499999999998,0.93003125,0.9165863095238094,0.0,0.0020833333333333333,0.0015625,0.0,0.0017916666666666665
91,0.02999107142857143,0.9299791666666668,0.9805833333333334,0.0,0.003,0.00125,0.0,0.004861111111111111
92,0.5213715277777776,0.24665178571428567,0.13064285714285712,0.23566071428571436,0.023029761904761904,0.07265922619047621,0.0,0.010809523809523809
93,0.9595104166666664,0.9964583333333334,0.0049375,0.0,0.0022500000000000003,0.0,0.00125,0.017229166666666667
94,0.017291666666666667,0.998125,0.0,0.6060476190476191,0.0009375,0.003125,0.0005,0.0
95,0.9794300595238097,1.0,0.0787544642857143,0.0,0.0,0.0,0.0,0.00041666666666666664
96,0.4222842261904761,0.9822916666666667,0.5501894841269841,0.008125,0.0128125,0.0,0.0,0.005625
97,0.005104166666666667,0.9951041666666666,0.023458333333333338,0.0,0.0,0.0,0.0,0.9826250000000001
98,0.0022916666666666667,1.0,0.9970833333333333,0.0,0.0,0.0,0.0,0.0
99,0.03846130952380952,0.9924791666666667,0.030479166666666665,0.0,0.0037083333333333334,0.0,0.0,0.9556666666666667
100,0.01775,0.9875,0.9827291666666668,0.000625,0.004229166666666667,0.0,0.0,0.0025
101,0.9868422619047617,1.0,0.0011458333333333333,0.0006666666666666666,0.0,0.0,0.0008571428571428571,0.0
102,0.008541666666666668,0.9928720238095238,0.005,0.0,0.001979166666666667,0.0,0.0,0.9830208333333335
103,0.6452633928571426,0.9883779761904761,0.35914583333333316,0.0,0.0003125,0.005020833333333333,0.0,0.015104166666666667
104,0.989297619047619,0.9942083333333332,0.0,0.0,0.0,0.0,0.0,0.0
105,0.0213125,0.9989583333333334,0.010833333333333335,0.0,0.0,0.0,0.0,0.9961874999999999
106,0.9977083333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.001875
107,0.000625,0.9220297619047619,0.0,0.4980977182539684,0.000625,0.0,0.0,0.0
108,0.007410714285714286,0.984986607142857,0.018062500000000002,0.0,0.0,0.0,0.0,0.9829166666666665
109,0.009541666666666665,0.9925297619047619,0.00025,0.00125,0.0,0.0,0.0,0.9913541666666665
110,0.766809523809524,0.99925,0.00375,0.0029166666666666664,0.004270833333333333,0.0,0.0,0.000625
111,0.0003125,0.9933749999999999,0.0,0.782392857142857,0.0,0.0,0.0,0.0
112,0.999375,0.0,0.0,0.00075,0.0,0.0,0.0,0.0
113,0.8815248015873016,0.899063988095238,0.12309672619047618,0.000625,0.0029166666666666664,0.0,0.0,0.0014583333333333332
114,0.6425863095238094,0.9736458333333333,0.025479166666666667,0.029854166666666657,0.06632738095238096,0.13942261904761907,0.0,0.0184375
115,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0.547658234126984,0.9810744047619044,0.24697867063492066,0.004791666666666667,0.0020833333333333333,0.0,0.0,0.2000178571428572
117,0.0029166666666666664,0.999375,0.0,0.10174404761904762,0.0,0.0,0.0,0.0
118,0.0024999999999999996,0.9900818452380952,0.0,0.9044553571428573,0.0,0.0,0.0,0.0
119,0.7376309523809528,0.9995416666666668,0.0,0.0231875,0.0,0.0,0.0,0.0
120,0.008229166666666666,1.0,0.0,0.8605535714285715,0.0,0.0,0.0,0.0
121,0.04132440476190476,0.8073779761904764,0.9673482142857143,0.0,0.0020833333333333333,0.001875,0.0,0.0013541666666666665
122,0.4848199404761906,0.9602797619047618,0.3331899801587302,0.027854166666666666,0.00375,0.0,0.0,0.014464285714285714
123,0.0,0.99875,0.0,0.9382291666666666,0.0,0.0,0.0,0.0
124,0.013303571428571428,0.9353745039682537,0.0015,0.027074404761904754,0.0,0.0008333333333333333,0.0,0.0
125,0.16269940476190478,0.9869375000000001,0.7889895833333332,0.00041666666666666664,0.01916666666666667,0.0008333333333333333,0.0,0.049776785714285704
126,0.0030625,0.9985416666666665,0.015183531746031749,0.006523809523809524,0.0,0.0,0.0009375,0.9830863095238097
127,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
128,0.9978125,0.9995833333333334,0.00017857142857142857,0.0008333333333333333,0.0,0.0,0.0,0.0
129,0.8687916666666666,0.9966875000000001,0.14716220238095237,0.0,0.8406324404761901,0.0,0.0,0.0
130,0.015552083333333333,1.0,0.9946041666666667,0.0,0.0003125,0.0,0.0,0.0022916666666666667
131,0.16786607142857146,0.956202380952381,0.8065029761904761,0.013833333333333333,0.00125,0.0,0.0,0.013913690476190475
132,0.0,1.0,0.0,0.12754464285714284,0.0,0.0,0.0,0.0
133,0.9897916666666668,0.9979166666666666,0.013979166666666664,0.0,0.0015,0.00041666666666666664,0.0,0.012270833333333335
134,0.0,1.0,0.0,0.028479166666666663,0.0,0.0,0.0,0.0
135,0.05308333333333333,0.9391726190476192,0.02544047619047619,0.0071577380952380955,0.0005,0.0,0.0,0.0
136,0.9511964285714285,0.9923214285714286,0.05349702380952381,0.0,0.8909226190476189,0.0,0.0,0.0030208333333333337
137,0.0418125,0.9888883928571428,0.9695892857142858,0.0,0.00125,0.0,0.0,0.01
138,0.04647172619047619,0.9976785714285714,0.0,0.1927648809523809,0.0,0.013875,0.0,0.0
139,0.99875,0.0,0.0026458333333333334,0.004791666666666667,0.0,0.0,0.0,0.00125
140,0.5339831349206351,0.49105605158730176,0.006369047619047619,0.005854166666666667,0.0014583333333333332,0.000625,0.10196577380952382,0.00041666666666666664
141,0.7283923611111112,0.9826041666666667,0.060208333333333336,0.0009375,0.011125000000000001,0.0034910714285714285,0.0,0.031864583333333335
142,0.0,1.0,0.0,0.9862152777777777,0.0,0.0,0.0,0.0
143,0.6851101190476194,1.0,0.5315863095238094,0.0,0.0,0.0,0.0,0.0
144,0.827117995063879,0.9938541666666666,0.018229166666666668,0.000625,0.001875,0.0,0.0,0.0
145,0.8656398809523813,0.9940416666666667,0.0005,0.027833333333333335,0.0,0.0013750000000000001,0.0,0.001
146,0.8361130952380951,0.15283333333333332,0.04441666666666665,0.11929761904761906,0.008336309523809524,0.03874702380952381,0.001607142857142857,0.00075
147,0.006973214285714287,0.9996875,0.9909136904761905,0.0,0.008,0.0,0.0,0.00041666666666666664
148,0.5448030753968254,0.940485119047619,0.4663115079365078,0.0022916666666666662,0.005208333333333332,0.000625,0.0,0.004375
149,0.9862500000000002,0.9938125,0.011927083333333333,0.0025,0.0,0.0,0.0,0.0013750000000000001
150,0.9568363095238095,0.6202653769841266,0.0010416666666666667,0.008270833333333333,0.0,0.0,0.0,0.0
151,0.5059374999999998,0.8795416666666668,0.46249454365079345,0.0014583333333333332,0.0007142857142857143,0.0025,0.0,0.004791666666666666
152,0.5089613095238097,0.008169642857142856,0.1439866071428572,0.00017857142857142857,0.0,0.0,0.0,0.3838209325396824
153,0.8842127976190475,0.9991666666666668,0.27836111111111106,0.0,0.0,0.0,0.0,0.0
154,0.010538690476190478,0.9983333333333333,0.0,0.20696527777777773,0.0,0.0024166666666666664,0.0,0.0
155,0.6321023178210684,0.27727182539682543,0.17355357142857147,0.0,0.0028125,0.0073124999999999996,0.0,0.0009375
156,0.9703333333333335,0.9801041666666666,0.013092261904761905,0.002916666666666667,0.0021875,0.0,0.0,0.005208333333333332
157,0.4199270833333334,0.029748511904761906,0.5540331890331892,0.00937797619047619,0.0,0.00125,0.0,0.0
158,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0
159,0.678110119047619,0.993125,0.08597073412698415,0.002,0.000625,0.0,0.0,0.00625
160,0.0077083333333333335,0.9978125,0.0014583333333333332,0.19633630952380948,0.0,0.0003125,0.0,0.0
161,0.021124999999999994,0.9855104166666665,0.9864583333333333,0.0,0.0033541666666666668,0.0,0.0,0.0
162,0.1296176948051948,0.02362202380952381,0.8278125,0.00375,0.002785714285714286,0.007833333333333335,0.0,0.0015625
163,0.006145833333333334,1.0,0.006062499999999999,0.0,0.0,0.0,0.0,0.9903645833333333
164,0.09464434523809526,0.0008333333333333333,0.02526785714285714,0.0,0.0,0.0,0.0,0.8889593253968252
165,0.000625,1.0,0.9995833333333334,0.0,0.0,0.0,0.0,0.001958333333333333
166,0.01625,0.9541458333333334,0.9946577380952379,0.0,0.0022916666666666667,0.0,0.0,0.0
167,0.42281597222222234,0.9973333333333333,0.008892857142857143,0.006666666666666666,0.0,0.007470238095238096,0.000625,0.025590277777777778
168,0.03835416666666666,0.996875,0.3323244047619046,0.0,0.0,0.0,0.0,0.6014315476190475
169,0.01918154761904762,0.9991666666666665,0.007701388888888888,0.0,0.0,0.0,0.0,0.97609375
170,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
171,0.0014583333333333332,1.0,0.0018333333333333335,0.0,0.0,0.0,0.0,0.99875
172,0.7950446428571429,0.9137857142857143,0.06662053571428571,0.020354166666666663,0.009083333333333332,0.0,0.0,0.003333333333333333
173,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
174,0.002857142857142857,0.9991666666666665,0.0,0.0,0.0,0.0,0.0,0.997625
175,0.415093253968254,0.0723422619047619,0.47267063492063505,0.0376845238095238,0.008,0.0,0.0010416666666666667,0.11207440476190474
176,0.0,0.9972708333333332,0.0,0.2499253246753246,0.0,0.0,0.0,0.0
177,0.01981845238095238,0.9957083333333333,0.0,0.47801488095238087,0.0,0.0,0.0,0.0
178,0.13426339285714284,0.9985416666666667,0.013639880952380952,0.01249404761904762,0.00125,0.0055000000000000005,0.0,0.0027916666666666667
179,0.1786830357142857,0.999375,0.0060416666666666665,0.013101190476190476,0.00041666666666666664,0.0,0.0,0.023114583333333334
180,0.8568035714285714,0.9555625000000001,0.059437500000000004,0.015208333333333332,0.004375,0.0008333333333333333,0.0,0.0
181,0.08173214285714286,1.0,0.0,0.1651448412698413,0.0,0.0,0.0,0.004375
182,0.5558125000000002,0.8650163690476191,0.2242604166666667,0.0059166666666666656,0.007187499999999999,0.0,0.0,0.035625
183,0.43692361111111133,0.39827678571428576,0.09582683982683983,0.08525446428571426,0.04357291666666667,0.06558333333333334,0.0014583333333333332,0.0017499999999999998
184,0.25068749999999995,0.987248511904762,0.06447023809523811,0.015854166666666666,0.009636904761904763,0.041933035714285714,0.0,0.0008333333333333333
185,0.0020833333333333333,0.9950833333333332,0.010041666666666666,0.0,0.0,0.0,0.0,0.9748601190476189
186,0.9715208333333334,0.9517157738095237,0.013854166666666667,0.0,0.016973214285714286,0.0,0.0,0.0
187,0.005,0.23849255952380952,0.011604166666666667,0.0,0.0,0.0,0.0,0.9964583333333334
188,0.0,1.0,0.0,0.10202529761904763,0.0,0.0,0.0,0.0
189,0.7512440476190477,0.9960416666666667,0.00375,0.002125,0.0,0.0,0.0,0.00125
190,0.6431413690476192,1.0,0.3735610119047619,0.0,0.0,0.0,0.0,0.0006666666666666666
191,0.0040625,0.9983333333333333,0.019144345238095238,0.0,0.0,0.0,0.0,0.9875
192,0.000625,0.9970833333333334,0.0,0.9682380952380955,0.0,0.0,0.0,0.0
193,0.016011904761904762,0.9759836309523812,0.0003125,0.7820527597402597,0.0,0.0022916666666666667,0.0,0.0
194,0.0,0.9884166666666667,0.0,0.7111879960317462,0.0,0.0,0.0,0.0
195,0.0008333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.99875
196,0.2463993055555555,0.9594285714285714,0.8188869047619051,0.0,0.0030208333333333333,0.0022916666666666667,0.0,0.002833333333333333
197,0.0018541666666666667,0.9967152777777777,0.000625,0.5273645833333334,0.0,0.0,0.0,0.0
198,0.0025833333333333337,1.0,0.0,0.08123363095238098,0.0,0.0,0.0,0.0
199,0.014257575757575757,0.9837708333333335,0.0025198412698412696,0.07299702380952382,0.0,0.00125,0.0,0.0
200,0.5093035714285714,0.9809375,0.1799613095238095,0.01640625,0.0,0.002708333333333333,0.0020357142857142857,0.07219791666666668
201,0.04685714285714285,0.996625,0.9362172619047618,0.00125,0.0021666666666666666,0.0,0.0035714285714285713,0.012708333333333332
202,0.9570455182072831,0.07306250000000002,0.008333333333333333,0.03558333333333333,0.0,0.0025,0.0,0.000625
203,0.36592708333333307,0.6389141865079364,0.03889285714285714,0.045471726190476194,0.0145625,0.010422619047619047,0.360519345238095,0.0
204,0.0,0.00041666666666666664,0.0,0.999375,0.0,0.0,0.0,0.0
205,0.0046875,0.9991666666666668,0.0,0.9842202380952381,0.0,0.0,0.0,0.0
206,1.0,0.9995833333333333,0.0,0.0,0.0,0.0,0.0,0.0
207,1.0,0.07549999999999998,0.0,0.0,0.0,0.0,0.0,0.0
208,0.9602083333333334,0.021229166666666667,0.027854166666666666,0.008666666666666666,0.0,0.0,0.0,0.005708333333333333
209,1.0,0.018583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
210,0.02662202380952381,0.9964657738095238,0.00375,0.7890892857142857,0.001875,0.015416666666666665,0.0,0.0
211,0.01794345238095238,0.9823541666666666,0.0,0.0028295454545454544,0.0,0.0,0.0,0.0028125
212,0.029187499999999998,0.9849583333333334,0.034,0.6141755952380954,0.0035416666666666665,0.0,0.0,0.006580357142857143
213,0.9748750000000002,0.9951666666666668,0.027687500000000004,0.0204375,0.04366369047619048,0.0,0.0,0.0008333333333333333
214,0.0,0.9965625,0.0,0.8946428571428572,0.0,0.0,0.0,0.0
215,0.99875,1.0,0.006,0.0,0.0,0.0,0.0,0.0
216,0.011125000000000001,0.9641736111111109,0.9932083333333334,0.0,0.0016666666666666666,0.0009375,0.0,0.0032500000000000003
217,0.020749999999999998,0.9995833333333333,0.0,0.7173943452380953,0.0,0.0,0.0,0.0
218,0.7115570436507939,0.04679166666666666,0.23189285714285718,0.002708333333333333,0.0016666666666666666,0.00125,0.0006944444444444445,0.0
219,0.01952777777777778,1.0,0.002125,0.0,0.0,0.0,0.0,0.9850416666666666
220,0.00075,1.0,0.00125,0.2446507936507936,0.0,0.0,0.0,0.0
221,0.0,0.99875,0.000625,0.0,0.000625,0.0,0.0,1.0
222,0.027083333333333334,0.9991666666666665,0.00125,0.0,0.0,0.0,0.0,0.9761458333333334
223,0.0071875,0.9975,0.03261458333333333,0.0,0.0,0.0,0.0,0.9685922619047619
224,0.004583333333333333,0.9888333333333332,0.0148125,0.0,0.0,0.0,0.0,0.9801517857142856
225,0.9832499999999998,1.0,0.0029166666666666664,0.0,0.0,0.0,0.0,0.016735119047619047
226,0.0,0.002395833333333333,0.00041666666666666664,1.0,0.0,0.0,0.0,0.0
227,0.024991071428571425,0.9979761904761905,0.00041666666666666664,0.0024999999999999996,0.0,0.000625,0.0,0.9632068452380951
228,0.1624761904761905,0.9968125000000001,0.01088095238095238,0.0017499999999999998,0.0,0.0,0.0,0.8641845238095236
229,0.9988541666666666,0.008437499999999999,0.0008333333333333333,0.0,0.0,0.0,0.0,0.0
230,0.21760714285714283,0.9988541666666666,0.0008333333333333333,0.0,0.0,0.0,0.0,0.0
231,0.2233521825396825,0.9608333333333334,0.007645833333333334,0.02214880952380953,0.0,0.000625,0.00017857142857142857,0.0
232,0.9737916666666666,0.003,0.026374999999999996,0.0024999999999999996,0.000625,0.0,0.004166666666666667,0.003125
233,0.021425595238095237,0.2965729166666666,0.035791666666666666,0.5498070436507936,0.0008333333333333333,0.0,0.0014583333333333332,0.00125
234,0.630708829365079,0.9746041666666666,0.332812996031746,0.0,0.005285714285714286,0.00125,0.0,0.010583333333333333
235,0.0,0.9975,0.009458333333333332,0.47721130952380947,0.0,0.0,0.0,0.000625
236,0.13561557539682537,0.6816319444444447,0.027584821428571424,0.45511011904761894,0.004166666666666667,0.0,0.0,0.04675
237,0.13025595238095242,0.9879206349206349,0.8009642857142858,0.015595238095238098,0.0,0.002485119047619047,0.0,0.0
238,0.07606249999999999,0.9048184523809525,0.0035416666666666665,0.06311904761904764,0.0,0.0,0.00125,0.0
239,0.0,0.99875,0.0,0.8002172619047618,0.0,0.0,0.0,0.0
240,0.9882083333333332,0.9963541666666668,0.12672668650793653,0.0,0.0009375,0.0,0.0,0.00075
241,0.0,0.9954583333333333,0.0,0.80175,0.0,0.0,0.0,0.0
242,0.9565138888888888,0.9779848484848485,0.022988095238095238,0.00041666666666666664,0.2641552579365078,0.10486011904761909,0.0,0.0
243,0.8686130952380949,0.99525,0.0,0.003125,0.0025,0.0,0.00020833333333333332,0.0008333333333333333
244,0.5690133928571426,0.1770684523809524,0.25734523809523807,0.012916666666666667,0.005958333333333332,0.0,0.0,0.003416666666666667
245,0.9766458333333331,1.0,0.08323809523809526,0.0,0.0,0.0,0.0,0.0
246,0.0,1.0,0.0020833333333333333,0.4918779761904758,0.0,0.0,0.0,0.0
247,0.005729166666666666,0.9931666666666668,0.000625,0.5325203373015871,0.0,0.0011666666666666668,0.0,0.0
248,0.9359970238095238,0.9958958333333334,0.010208333333333333,0.015708333333333335,0.0,0.0,0.0,0.009166666666666667
249,0.6440624999999999,0.9938541666666666,0.0049791666666666665,0.14726339285714288,0.0016666666666666666,0.0003125,0.0,0.003125
250,0.0015625,0.9988541666666667,0.9974375000000001,0.0,0.0,0.0,0.0,0.0022916666666666662
251,0.00041666666666666664,0.9896934523809523,0.0,0.8020793650793646,0.0,0.0,0.0,0.0
252,0.00125,0.9975,0.0,0.0,0.000625,0.0,0.0,0.9997499999999999
253,0.0060416666666666665,0.999375,0.0,0.00125,0.007559523809523809,0.0,0.0,0.0
254,0.7702658730158731,0.21575892857142864,0.19149999999999998,0.0053125,0.00125,0.0,0.0,0.0033333333333333335
255,0.00041666666666666664,1.0,0.0,0.9928124999999999,0.0,0.0,0.0,0.0
256,1.0,0.8903839285714281,0.0,0.0,0.0,0.0,0.0,0.0
257,0.13601289682539686,0.278921130952381,0.010895833333333334,0.5132053571428572,0.0,0.008270833333333333,0.024333333333333332,0.00125
258,0.9995833333333333,0.998125,0.004083333333333333,0.0008333333333333333,0.0010625,0.0,0.0,0.0
259,0.612098701507591,0.6864915674603174,0.10361458333333333,0.0730892857142857,0.0008333333333333333,0.0,0.0,0.0
260,0.0006666666666666666,0.9991666666666668,0.0,0.020354166666666663,0.0,0.0,0.0,0.0
261,0.0005,0.9982291666666666,0.0005,0.8280342261904763,0.0,0.0,0.0,0.0
262,0.8679345238095239,0.536918154761905,0.004291666666666667,0.010645833333333332,0.014750000000000001,0.0,0.0,0.00125
