Id,updates,personal,promotions,forums,purchases,travel,spam,social
30,0.9895749681730743,0.002073042008675156,0.003251007731322445,0.0008922886801134123,1.4721793462525701e-05,2.28290058488949e-06,0.00016516957390143414,0.00017845849331545431
31,0.0014757457524579593,0.9975699870043336,0.0004983495284890948,0.00015932364462824364,9.431507804594267e-06,2.2304095300443467e-06,3.4845928790544136e-06,0.9988269302655883
32,0.9491220196643719,0.9991588897245851,0.0007030841108787494,0.0007661423805640534,1.474499153177259e-05,5.061503940153874e-06,4.0178280849467005e-06,9.141371013179718e-05
33,0.9704572594329325,0.9964920687590565,0.0006590035144298228,0.000434911175252268,1.0780997431132619e-05,2.2615395790500884e-06,4.94171240310101e-06,9.047122969331039e-05
34,0.003117693547782654,0.9991763387233177,0.9937758286868125,0.00020219252053736461,7.508254108244358e-06,5.113180530421927e-06,3.483789579542354e-06,0.0003632039900151994
35,0.0006307699323678806,0.999586003044232,0.00018889269811489043,0.02112523280573107,8.819335940928692e-06,2.1285931122473358e-05,3.4932612977829415e-06,0.00010775897957171921
36,0.9987907496767799,0.9996682724454948,0.00032454817650584924,0.0001850444523239238,1.2229391378185532e-05,2.7495219478137892e-06,4.030790462205086e-06,0.0002894722454922178
37,0.0008154190171146882,0.9994924268731478,0.00031868406163126965,0.001097556203546766,7.512525426742091e-06,5.795172653034532e-06,3.0028262521397814e-06,0.00013432062790509462
38,0.9864207715269899,0.9992605573341847,0.0038801449677670543,0.0004015173876959822,1.2238512735431546e-05,2.217834413501062e-06,1.284071022806267e-06,0.0003489625358377697
39,0.9837283884089838,0.9935027744949115,0.00876495912917069,0.00018548645479381207,0.9887505500734473,2.1895941384204124e-06,3.324423453612527e-06,0.000365905396101031
40,0.0014287320132583849,0.9993298280797162,0.0002305573492034478,0.5036636599437454,1.0605023013021994e-05,3.1753704187512854e-06,3.4924137979045183e-06,9.155284599165163e-05
41,0.00044559792766595544,0.9992151616396772,0.0002083383015915324,0.7729405474067467,1.2019624901443703e-05,2.2325630371651825e-06,3.469738597429777e-06,9.149572245571685e-05
42,0.7017497450633593,0.9975071742841833,0.16658728739835726,0.001931898926887708,8.818592467011338e-06,2.2068858219679506e-05,3.4794763716963736e-06,0.00010774757860717837
43,0.0007671368433629094,0.9978597105663964,0.0005271279914652831,0.9711743552104776,7.90773910343427e-06,4.622596073394561e-06,3.463799580473368e-06,9.155996603223298e-05
44,0.0014653352805823953,0.0009911214178192852,0.00020866938418050203,0.9983652537326372,1.0138447526146561e-05,2.2957956525424653e-06,4.386527861366309e-06,0.00010532458559492204
45,0.9991459332335646,0.005903375431617692,0.0001966746307676828,0.0002032672911249972,9.340730379631143e-06,2.646505725721178e-06,4.276774629223051e-06,8.99384985676881e-05
46,0.002793232463960044,0.9990222004098258,0.9977483256041684,0.00018326879415737346,1.562826239377454e-05,2.2404388914040715e-06,9.206154737257825e-06,0.00016752037404620126
47,0.000512915837588865,0.12149897526011623,0.0006141451949935758,0.00013804747679427716,7.4066163533247515e-06,2.474971427109936e-06,4.134799856981329e-06,0.9988863325807962
48,0.019002967956815216,0.0032634859251411104,0.9663764962278976,0.00015566396371600728,7.398671782364858e-05,1.2506884694156961e-05,3.1596786800222894e-06,0.0005594859613014074
49,0.9530229001276566,0.1349732145314354,0.050700290078146144,0.0049848253647742065,1.2504415203715262e-05,3.764305830078347e-09,5.849014314631191e-06,0.00015392616209530032
50,0.9562124715017492,0.1965709559816766,0.07859915009450304,0.003239062036648096,1.0167956303844457e-05,2.7500907607716776e-06,3.4414107187447574e-06,0.00012568591799131705
51,0.5787011583603574,0.9991025425496364,0.018189296586962132,0.0008234251134721979,2.088977209997962e-05,3.1975256237324253e-06,0.005313503789829492,0.00285282300506603
52,0.9788693694120301,0.002597794392098002,0.03076215123041225,0.0013744043893824612,1.3345443373078186e-05,3.122998194762107e-06,0.0002678864928764066,0.0001878709454413611
53,0.015209655597609107,0.9976867339334241,0.986261568288777,0.00033359605602593814,1.0880464937740437e-05,3.7574401769782962e-06,3.4707576532959244e-06,0.00018122886675987117
54,0.9886029821791172,0.011616719672248152,0.029609089574883646,0.00019353737910441165,9.103227958874752e-06,2.7817527225671208e-06,4.094791930192736e-06,0.0012351622291511836
55,0.007222655371698923,0.9997443658561418,0.9898464985284717,0.000583861777035959,5.1731944610507046e-05,2.2885694968374863e-06,3.4411690428873304e-06,9.15004505050969e-05
56,0.05874758537198586,0.995935974526721,0.9132744532870867,0.0017832943519532872,3.88471008122749e-05,3.0779795153644265e-06,3.4916213856866156e-06,0.00012191985106276347
57,0.9960717510570627,0.970465675204537,0.0014334859576692074,0.0008134968771530352,3.228350924848861e-05,6.3172985119505944e-06,7.491812324757906e-05,0.0002055162506616402
58,0.029597366559799575,0.998330530277913,0.9958867407305627,0.0001963413181236319,5.504962717839823e-05,6.513719627679198e-06,2.6749748902134003e-05,9.822939528850094e-05
59,0.9932385564224341,0.9988037706617993,0.0017817589173464731,0.00032731983788498683,1.3416837219477244e-05,2.2874857132950384e-06,1.969404376733479e-06,0.00027896847629706997
60,0.9865350545184711,0.9979850978878357,0.004904619976923317,0.0003960589857048442,0.06428283397876691,2.2914613148791788e-06,3.877198344424146e-06,0.0001361351281460727
61,0.3808770990971229,0.9998145894762305,0.8453282841703014,0.0001597157754292841,7.714920788445519e-06,2.2730754720089195e-06,2.0976995135938883e-06,9.21455668909681e-05
62,0.9360092731552295,0.9988178840344,0.08883943638379899,0.00016887997670968568,1.3507624301620174e-05,2.2873794979941354e-06,3.374499150655394e-06,0.0003880147000181157
63,0.9684879798124173,0.09364319108146435,0.0014889490591836853,0.00455649829936255,5.568025696160099e-05,3.5849641517350154e-06,3.4640039359070297e-06,0.0001906354621131644
64,0.9884740015389959,0.10938931298044219,0.0023622834910326735,0.02784915262400188,0.00037822287167266227,0.010376791669873169,3.98749198908371e-06,0.00010670298418872494
65,0.036364733181080966,0.14981098880986285,0.006666141642784204,0.8393989584948327,1.0422133770112723e-05,3.1833625197931426e-06,3.3237614101600645e-06,8.797675575426252e-05
66,0.0015662739723174086,0.9986899493429173,0.0002153924982096627,0.698452425226094,8.813879948706455e-06,2.2893680329638906e-06,4.297022382500312e-06,9.155442207455171e-05
67,0.981096183880788,0.9998207940379661,0.03443088978709283,0.00014294985357143897,7.544398310527762e-06,2.2982031154851985e-06,3.4922403770304665e-06,9.247689820531263e-05
68,0.00042740331042326687,0.9995527320703829,0.00018804713721066435,0.04258546589329189,7.5587675769525195e-06,2.6789101011579136e-06,3.49311048810206e-06,9.155961208455078e-05
69,0.008380383943698097,0.9923490602330091,0.0009103344736338332,0.00030158992743678243,8.478814685616644e-06,2.7168541115319293e-06,8.337548740121071e-07,0.008991111704331717
70,0.8933752815972485,0.9944696443281527,0.0017619561053839367,0.0004879337790727342,1.1353473539533794e-05,2.2575972485159167e-06,2.919820196540573e-06,0.007689061356074894
71,0.4343325696049327,0.9663178502009877,0.6219549345025912,0.0003024233372260098,1.4534755463263944e-05,5.530954258052247e-06,4.079577381410192e-06,0.00013939528373157166
72,0.9564291747200406,0.9989965861807668,0.002837819583067797,0.00034339487097397096,1.9066012962707757e-05,1.2295347757150829e-06,2.772551537726124e-06,0.0006479981630911478
73,0.000811709428941192,0.9996045876181777,0.0003621936516867816,0.6355612759045283,7.555799764774786e-06,2.2883376944923086e-06,4.934105838325787e-06,9.146236555672486e-05
74,0.001852604120311283,0.9989749455296946,0.00022816957553735518,0.7205129902608538,8.812575519950591e-06,1.8899816942185224e-06,3.4884877490772723e-06,9.153181284691977e-05
75,0.9745223229712165,0.9988425282239831,0.0026512459779307242,0.00022063272425075587,1.1701336851352464e-05,2.277053586457446e-06,3.398589234021903e-06,0.0015891246048908817
76,0.996169172421096,0.00802207698483967,0.00035177552838090844,0.00017706690080865377,1.1950385992551126e-05,2.675045149210292e-06,2.6679382395799107e-06,0.00011012899651044728
77,0.6573762118228218,0.9978400946362563,0.0006154220317913883,0.0007815500403261202,1.630199985377003e-05,2.1387599384505647e-06,3.591083784046005e-06,0.1714743498629238
78,0.0029055577674743944,0.9996286041020723,0.00037404072841083606,0.00015824832468154624,1.3214516966333629e-05,2.2976115992005165e-06,3.493224104258795e-06,0.9983873964039587
79,0.9515895860652833,0.07932805850616968,0.05667873816152112,0.0022254156858389808,0.5093289573902885,2.224477393450092e-06,8.844275488734515e-06,0.00016745310249506736
80,0.004269034092209592,0.008350153653558848,0.0018206203340236826,0.0003039109933310924,2.0742054442405163e-05,2.1416738062169076e-06,4.803898977598053e-06,0.9941990767627369
81,0.1300033701116607,0.0074549974380688725,0.7106027033288418,0.0010368685385498243,1.1372701817982387e-05,1.0355568235497215e-06,1.5584780842826113e-05,0.0002714478373200279
82,0.540660906622104,0.825850571823765,0.2902380421954521,0.00026729004531402185,0.0003918546085032003,3.844047194584728e-06,3.9828258678934895e-06,0.00021506674052254826
83,0.04320264020619973,0.9972204361986464,0.9871632706460571,0.00015070793662190973,7.010422934712363e-05,2.2714173958713064e-06,3.2621676200165715e-06,0.0010442103056986793
84,0.9920081182063779,0.9991076086002756,0.018711975590846693,0.0006458144585551315,5.2227952365923896e-05,1.534839205319337e-05,2.9566472266329087e-06,0.0013099483214505047
85,0.9987924791695789,0.007439449859476742,0.00040994997666301197,0.00014265711502524977,7.538204861549082e-06,2.2968256878347707e-06,4.268407701251598e-06,9.148055535219375e-05
86,0.23417357974476333,0.01658141382303874,0.25542301824358793,0.0001731345803620852,3.2654425429463606e-05,2.706512476885549e-06,4.267670026327622e-06,0.002059685456030068
87,0.6459534310368698,0.9971694965720752,0.21169530692071706,0.000723596640649146,9.637505618105596e-06,4.964907295797157e-06,3.686608825220918e-06,0.00015724710420243488
88,0.0058409646594758165,0.997072844631831,0.9885958016889855,0.0001540758684005076,1.2207910110322886e-05,4.172305294962453e-06,4.054861318744965e-05,0.00013937637575880306
89,0.7977963501840446,0.997563854048481,0.5142305579816705,0.00019580143463927033,2.668926705743455e-05,2.295414551992866e-06,3.437187578032978e-06,0.00035027671305447447
90,0.019079873303509153,0.9860414249949767,0.9910862723022638,0.000140647270683562,1.5398740530938383e-05,2.414472462362871e-06,3.224301383600414e-06,0.00044328565188695346
91,0.0020378545233963657,0.9821763360905226,0.9981243740662731,0.00020620697006033461,1.5723780010991376e-05,5.667756407675776e-06,4.152866726035726e-06,0.00039175021022050784
92,0.13062579506831523,0.6968257084374601,0.02887105849102651,0.061764241318047,6.014881298402149e-05,1.4079000917598246e-05,1.5759908278969265e-06,0.00017011550926165596
93,0.9816809575975309,0.9987999420183886,0.0013664529850414605,0.00027504869664243673,1.199193102786526e-05,2.24552026686239e-06,6.5999151178630705e-06,0.001309958102695937
94,0.006496474164879923,0.9996600692048199,0.00018799679929493336,0.5469421254875685,2.6953346187436486e-05,4.51058336989184e-06,5.601165922573569e-06,9.149793969803676e-05
95,0.9944641172176061,0.999671081257548,0.020099817301160137,0.00018520559999900645,7.548474761574708e-06,2.674051505292426e-06,3.4853617031921674e-06,0.00012582023859509134
96,0.048967533070600026,0.9983338417262881,0.9834260535112747,0.0006304131125404385,1.757009857333484e-05,6.1806309386741425e-06,7.587277453614292e-07,0.0001140296626255347
97,0.0019339553226212724,0.9990301893153546,0.0034815648762656147,0.00013783172108592853,1.0805980314136532e-05,2.5864079857884873e-06,2.422863166400767e-06,0.9978918835239655
98,0.023027926918794264,0.9992131851108855,0.9839365658579554,0.00041603243377416745,5.37739666632102e-06,2.2552478728360952e-06,9.128361987616148e-08,0.00016712482638386913
99,0.01390017648628234,0.9977584310143107,0.0020969056508015247,0.00017573614686106152,2.9139163192717464e-05,2.8009215406179257e-06,4.029333053954768e-06,0.9875648557517331
100,0.011306041170790615,0.9988380552633732,0.9948283531894098,0.00023051103396709674,1.2868195664920296e-05,2.2944844815134787e-06,3.458802758830535e-06,0.00013464572644061946
101,0.9897135428968333,0.9994753491620614,0.00029061368654701114,0.000761005256574167,1.4775429825191718e-05,0.00015050715214645554,4.041779418340293e-06,9.155249336667173e-05
102,0.004227652058248154,0.9979138102764933,0.005966150524874237,0.00018833986017268998,1.8914612007429404e-05,1.9462077146782607e-06,3.488720842222072e-06,0.996851386140516
103,0.4035552975300548,0.9987494272014682,0.5778659912255203,0.00013864409486216692,1.2760254775221536e-05,2.4270934298920324e-05,2.716489278467771e-06,0.00034538596261861115
104,0.9897724276881686,0.9968010770863565,0.00037834692722883673,0.0009121159510315495,9.223759298229031e-06,3.595823514422655e-06,5.050813764882516e-06,9.045569498878163e-05
105,0.003947140902875737,0.9990843738001274,0.0007027532522529631,0.00015427674571457257,8.774322891276138e-06,2.2968255105183505e-06,4.1565200193777765e-06,0.9952180860023213
106,0.9988862677597327,0.9996108215381359,0.00042923812352815437,0.00016045709665228418,1.0094539309042674e-05,2.2922457872960003e-06,3.562406594768735e-06,0.00010380091318738491
107,0.0007676621004672143,0.9990234606587449,0.00017957731625672504,0.3591666576589731,7.556862009299535e-06,2.2792839829708375e-06,4.230140295008027e-06,9.155759975558599e-05
108,0.0022917858456017143,0.9992803736585757,0.002404771202222868,0.00014052318946101392,1.6157147578783366e-05,2.3746937110521057e-06,3.2379945877236233e-06,0.9982186188606613
109,0.0008419638494872509,0.9986215877666207,0.0007466475618709148,0.00018046945558942754,3.389734070157007e-05,2.268715057129924e-06,3.489644626993116e-06,0.9982831760568401
110,0.34442961657194177,0.9989002955001622,0.0003849111490372028,0.00174762741756916,8.10184890598507e-06,1.8357948441702164e-06,4.177805646666679e-06,0.0001771414580245899
111,0.0005468012916371029,0.9993836653919083,0.00023753510753955892,0.8444251566464755,7.548256652526559e-06,3.740143332731469e-06,3.49286988746462e-06,9.155712330849746e-05
112,0.998612935559204,0.002774069100974213,0.00037528548032757843,0.00014071323711239492,9.923583161372905e-06,2.296872503595535e-06,3.441136642078233e-06,9.27268141959489e-05
113,0.9495010448468731,0.9757688895439929,0.023694253157668484,0.0001615361124344152,2.715238550459042e-05,2.291320172215799e-06,3.4728144582300336e-06,0.0003908262334250816
114,0.7264864159546585,0.9984931548930527,0.0006739179268132227,0.0004659636990991442,7.130745302592961e-05,0.0009385190548726678,3.0231217233120965e-06,0.0008153107206451725
115,0.9608605665767367,0.9997428301653847,0.00044541658288455515,0.000398343896318153,7.5308686913768435e-06,2.2526540867078e-06,3.4642525910236353e-06,9.155068999503758e-05
116,0.8505549766899733,0.9985861439153472,0.16611866902839653,0.00039243936117368077,9.44882810627986e-06,2.7538306920235985e-06,3.4528858830562783e-06,0.005859384327130114
117,0.0009339294225476909,0.9997651372115508,0.00018021726558003622,0.06073482648285311,7.928195663162858e-06,2.293593945624161e-06,3.4931089285583165e-06,9.155324627859768e-05
118,0.0013666872411485635,0.9992641557127377,0.0001912979166301513,0.9861333857833321,1.007135448987561e-05,3.038975541246122e-06,3.4930673878703852e-06,9.155141555877095e-05
119,0.6475226201827934,0.9994779048734633,0.0010016016748999007,0.0018209959546591388,8.211991835011802e-06,3.6903065196281906e-06,4.631156689396744e-06,0.00016591566842599827
120,0.006621888689452961,0.9994299025398322,0.000202051011987118,0.9204439436384887,2.1569297025570795e-05,2.930431196070693e-06,3.41815985664328e-06,9.137857054106814e-05
121,0.0160869064615744,0.9016116350582909,0.9800143806968109,0.000549240572734529,1.7693248109784404e-05,3.0960529638071818e-06,4.963980467353408e-06,0.00012592363124544159
122,0.57807699687143,0.996592893406974,0.3442479311854242,0.0018169167684994958,1.7312336957532382e-05,2.0323221281506107e-06,3.473337162167969e-06,0.00013584534156374658
123,0.00032393969061305885,0.9994574612705105,0.0001879846901190735,0.9695879503923892,7.5455588525229374e-06,2.219444386834623e-06,3.4931333589172496e-06,9.155991596725142e-05
124,0.02024686085303608,0.9676361714251177,0.00035905682448828804,0.0021383192814776963,1.7682691075023858e-05,5.070233818259818e-06,1.0311132769900526e-05,9.976382955982772e-05
125,0.14371235114090736,0.9985774217799438,0.41928926769961367,0.0002078466495501135,1.474743120441509e-05,2.2871218888424944e-06,3.338806908026176e-07,0.004889213710286797
126,0.0060876060062675045,0.999163453908945,0.005342619863614278,0.0008402804482789906,1.7475784929545377e-05,5.098417515054048e-06,3.9674139499078525e-06,0.998630808030563
127,0.004507120833228199,0.0009537543727472572,0.00031848789177886224,0.9975235520035053,8.710308837045626e-06,2.275941469838675e-06,5.583701273021544e-06,9.761056560254697e-05
128,0.9944736707492587,0.9994380096101305,0.002344336886562947,0.0013404293465606688,2.3115379453324645e-05,4.72559313444168e-06,4.137518944820757e-06,0.00016299689738852663
129,0.9657081650247744,0.9987813133801996,0.022701245869175456,0.00022770680984631394,0.9954729084355856,2.387911293205414e-06,3.4862737939203298e-06,0.00010497644162320378
130,0.0028977808451947904,0.999199645962533,0.9953982557183567,0.0003058170035254284,6.756441898999863e-05,2.283720340340419e-06,3.4318741808417255e-06,0.00011688474882416995
131,0.011277554667989232,0.9957843030473542,0.9848793697141829,0.00018508850371058686,6.705976959637687e-06,2.2821088137533424e-06,5.910262361079148e-06,0.000479464018776095
132,0.0006134347932821828,0.9993956458091973,0.00021316649595306313,0.09737678749167772,1.030064417272975e-05,3.93815036681522e-06,3.493060883143755e-06,9.149091538120944e-05
133,0.9958399198076274,0.9982402050747452,0.0036336461760502208,0.0004268794658910613,1.7547766896734488e-05,3.4268272691446483e-06,3.6591519543438755e-06,0.0002400745203722661
134,0.00040849881372585957,0.9997207332954486,0.00022674893402444135,0.005927493934021924,7.97981479248974e-06,2.293762966772229e-06,3.493190956805201e-06,9.155374288077912e-05
135,0.006261102732959972,0.9885466597576897,0.0010183581262433244,0.004834618703071047,1.0181497814823504e-05,6.605665278663144e-06,3.4949507420120374e-06,0.00013133923784395244
136,0.9848634634661364,0.9993476806879409,0.017260566754884767,0.0001406927207920718,0.999938181732664,2.288936197016472e-06,3.4854259727830603e-06,0.00014110373656680422
137,0.0021184945973467774,0.9980233549236202,0.9975723685630848,0.00014762390340035912,8.70621376709091e-06,1.039730498957119e-05,3.479135607654967e-06,0.00013171736231493543
138,0.00100833932735172,0.9995972520064861,0.00017886486101887842,0.17191134792144086,1.3287679030701445e-05,4.308199556835564e-05,3.493121207048842e-06,9.155272892394484e-05
139,0.9977664095351223,0.0010931769778272087,0.0017342094539251815,0.00025224590020369485,1.283163697644545e-05,2.373566279417193e-06,3.898820752121655e-06,0.0002048945421306451
140,0.33718809497216995,0.7497108883911583,0.0009167309868996634,0.0020001488924979646,1.2380185753817193e-05,2.7644765678579302e-06,0.0004903020083149045,0.00016754515511131033
141,0.436694142018103,0.9991055211282838,0.038250342714653364,0.00022182113088060817,9.919253600461266e-06,2.8249883745747864e-06,4.822355059894392e-05,0.0002397881564867942
142,0.00042592969090472283,0.9994379959236949,0.0001956521976577658,0.9907720401420869,7.556538351781046e-06,3.6794519401985897e-06,3.492845924466055e-06,9.155914131715018e-05
143,0.5667257759572568,0.9997605472191382,0.5434768334537321,0.00015464527313060488,7.70034032132222e-06,2.296449527756477e-06,3.5213600625497943e-06,9.279737953989182e-05
144,0.8929484239592443,0.9994078892955529,0.00709850981084692,0.001043233444363859,3.7625179936800424e-05,5.418084982902771e-06,4.1886250374861835e-06,0.00014940158551643914
145,0.8980474675722593,0.9986534776932264,0.0008113278767286362,0.0694899581664815,1.1686963949867911e-05,2.462916903478856e-06,1.332650348629238e-05,0.00011928845873213041
146,0.9087297470485712,0.157654306861376,0.0019462917223738141,0.007018895766868941,2.0831773496600295e-05,1.005948097227129e-05,0.00021040988172041277,0.00010880334492511308
147,0.0033675718733399518,0.9993691009702512,0.9916258902929298,0.00015679868877377856,0.0005974079933533626,2.2967269822371406e-06,3.4905688113015934e-06,0.0001247567397368376
148,0.19033539084963702,0.9923383940372366,0.4688462580071399,0.00020452423468903834,6.786329940339403e-05,2.7601234485662233e-06,4.616477612769235e-06,0.00026799540100588387
149,0.9916224767040415,0.9977755854597015,0.009733486532585198,0.0003420438259987676,2.896008841448953e-05,2.36169523610361e-06,0.0036926311697408854,0.00012047481721478648
150,0.9826617925843045,0.5080986015214825,0.0008247665381685257,0.0035404142389657903,9.856366804578471e-06,2.489874644417888e-06,7.1712996545454275e-06,0.0002080172497014388
151,0.6047135604370828,0.9834849959061336,0.33208221524386144,0.00023207946808627647,8.150526264674125e-06,3.19600371800005e-06,2.3581709228184413e-06,0.00024209139024680075
152,0.3171747293650944,0.009090006232421382,0.12179456427434558,0.00021456330179325388,1.1642788302734956e-05,2.6004750915181786e-06,5.916290435332073e-06,0.16851724771498952
153,0.9880491629952391,0.999798391926814,0.07311552870130747,0.00014081645571419366,7.557199070791767e-06,2.2979489397124168e-06,4.005491498013208e-06,0.0001210159840017781
154,0.0013322919534598614,0.9995981829274293,0.00019468924710576817,0.05798130899349478,7.797709026570036e-06,5.025218908736143e-06,3.493055155757517e-06,9.1521197292381e-05
155,0.6607111563959082,0.2279795107280047,0.1198608192543558,0.00017198166139396513,1.3648621047748661e-05,7.476131091820006e-06,4.8381212872634545e-06,0.000169371707747703
156,0.9656612119543202,0.9980259311475409,0.007083805280397588,0.0011728934363635383,2.756518231035008e-05,3.123807717253123e-06,6.170332994712383e-06,0.0002927884340399172
157,0.6951817270168513,0.004976655006221388,0.35618284924634663,0.0011623690960368676,8.844469061316219e-06,3.3017315450140934e-06,6.652755213559863e-06,0.00030905845677338243
158,0.0024856347379006317,0.0007150413535765805,0.00038850502184024915,0.9987477775529008,8.778773154196963e-06,2.2922873359830702e-06,4.369543347598323e-06,9.303084299956803e-05
159,0.011960991946104496,0.9996257165671357,0.0009314193626291089,0.00030647080163125946,1.6932547296323637e-05,3.7857931823888113e-06,3.6093832363715517e-06,0.001640472697836337
160,0.001295055413583422,0.9994376922694092,0.00024966134293281857,0.15320658117043937,1.0283115553298642e-05,2.7407487473807762e-06,3.4926922757930685e-06,9.155574213793176e-05
161,0.011478367545138634,0.9991505474176967,0.9977411478640615,0.00040117227671345243,6.481496558299048e-06,2.725744442616682e-06,3.483973183837172e-06,0.000134255897262793
162,0.043085504820869175,0.006713407517764778,0.9646552747610322,0.00028446871580898626,1.500917031167408e-05,1.7233102242981418e-05,5.475081406177363e-06,0.0006081668206013781
163,0.002781996944481891,0.9994462445486357,0.0020544278623765696,0.00014341474143464783,1.0404563896984348e-05,2.294571788093235e-06,2.823202163511809e-06,0.996973228618422
164,0.19758031632324888,0.003109691620493587,0.005378124766884438,0.00017895748838907944,7.274162060153377e-06,2.7194483633433143e-06,4.266879997315021e-06,0.9678949552014484
165,0.003262303137235693,0.9978982649142232,0.997258909820528,0.0002107751807352699,2.2682094688280343e-05,8.154886412433126e-06,3.5109401359697673e-06,0.00010454097050173895
166,0.002750550851000026,0.9639201438463297,0.9945730994112328,0.0001619203467744247,9.594751007940938e-06,2.2303090235709987e-06,5.990284778321805e-06,9.822405333744937e-05
